UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
34694,19.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,4.0,0.0,15.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,15349.0,4023.0
34696,72.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,14.0,1.0,1.0,2.0,8.0,1.0,70.0,22.0,2.0,5.0,3.0,0.0,0.0,2.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,9.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,74961.0,242032.0
34699,21.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,19.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,27382.0,200.0
34702,5.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21846.0,100.0
34705,16.0,6.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,8.0,8.0,2.0,5.0,5.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,15803.0,57762.0
34707,12.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0
34710,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10429.0,100.0
34711,11.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,643.0,100.0
34712,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2818.0,100.0
34713,23.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,7.0,0.0,23.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,26594.0,500.0
34714,74.0,16.0,3.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,4.0,6.0,1.0,1.0,1.0,5.0,1.0,50.0,19.0,2.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,233978.0,69856.0
34715,30.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,2.0,1.0,4.0,1.0,29.0,12.0,2.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,4.0,17508.0,1200.0
34716,42.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,4.0,1.0,5.0,0.0,41.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8354.0,200.0
34717,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5291.0,400.0
34718,17.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,17.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,99271.0,600.0
34719,14.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,14.0,6.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,24247.0,600.0
34720,356.0,10.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,45.0,1.0,4.0,1.0,27.0,1.0,316.0,49.0,3.0,8.0,9.0,0.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,5.0,2.0,2.0,1.0,3.0,2.0,1.0,10.0,6686357.0,47488.0
34721,40.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,36.0,17.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,34394.0,81404.0
34722,10.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54465.0,100.0
34723,12.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,12.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,11372.0,39227.0
34724,27.0,17.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8254.0,100.0
34728,61.0,17.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,52.0,5.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,63018.0,500.0
34729,67.0,12.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0,7.0,5.0,65.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,58977.0,400.0
34730,75.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,2.0,3.0,8.0,0.0,68.0,13.0,2.0,5.0,4.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,36787.0,171316.0
34732,34.0,11.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,2.0,1.0,5.0,1.0,29.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,31042.0,600.0
34733,11.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5808.0,100.0
34734,551.0,9.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,37.0,1.0,3.0,4.0,32.0,1.0,443.0,104.0,2.0,7.0,7.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,2.0,4.0,5.0,31.0,5.0,5.0,9.0,4.0,2.0,1.0,1.0,27.0,8870152.0,1242928.0
34735,20.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
34736,23.0,8.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,4.0,0.0,3.0,1.0,4.0,0.0,19.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,16808.0,500.0
34737,19.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,4.0,0.0,16.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,32907.0,300.0
34738,8.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7230.0,56312.0
34739,147.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,17.0,1.0,3.0,2.0,12.0,1.0,145.0,76.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,25.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,17.0,320163.0,7600.0
34740,59.0,10.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,3.0,5.0,6.0,0.0,3.0,1.0,6.0,0.0,54.0,8.0,2.0,5.0,4.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,30790.0,180776.0
34741,23.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,19.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,8726.0,300.0
34742,243.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,19.0,2.0,1.0,7.0,7.0,240.0,7.0,2.0,4.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,134083.0,700.0
34743,12.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,11.0,5.0,2.0,4.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52145.0,39708.0
34744,8.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5636.0,48041.0
34745,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
34747,9.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27282.0,100.0
34748,22.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,15.0,18.0,2.0,4.0,7.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,2.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,68389.0,217901.0
34750,173.0,13.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,21.0,13.0,3.0,1.0,11.0,9.0,153.0,12.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,276366.0,1200.0
34751,32.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,4.0,1.0,4.0,1.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,100.0
34752,13.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,643.0,100.0
34753,18.0,7.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,12.0,6.0,2.0,3.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,35934.0,93042.0
34754,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4476.0,400.0
34755,108.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,1.0,2.0,7.0,0.0,95.0,11.0,2.0,5.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,66457.0,23900.0
34756,559.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,26.0,1.0,2.0,1.0,9.0,1.0,558.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,18955.0,200.0
34757,33.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,6.0,0.0,33.0,12.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,7.0,47136.0,1200.0
34758,207.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,4.0,1.0,9.0,0.0,194.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,37023.0,600.0
34759,250.0,14.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,7.0,4.0,1.0,7.0,3.0,243.0,13.0,2.0,7.0,5.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,99969.0,1300.0
34760,46.0,12.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,4.0,1.0,36.0,6.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8208.0,600.0
34761,36.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,9.0,0.0,2.0,2.0,8.0,0.0,36.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,29339.0,800.0
34762,52.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,28.0,13.0,2.0,2.0,10.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1708.0
34763,9.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,8.0,4.0,2.0,2.0,3.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,13990.0,400.0
34764,9.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,643.0,100.0
34765,6.0,6.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,39515.0,100.0
34766,81.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,0.0,2.0,1.0,8.0,0.0,71.0,17.0,2.0,3.0,3.0,0.0,0.0,3.0,6.0,3.0,3.0,0.0,3.0,3.0,3.0,9.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,7.0,64700.0,112250.0
34767,43.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,4.0,0.0,37.0,6.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,25061.0,600.0
34768,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11870.0,100.0
34772,31.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,18.0,7.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,6.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,6.0,29240.0,700.0
34773,17.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8653.0,500.0
34774,13.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,7.0,2.0,4.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,58041.0,700.0
34776,11.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54465.0,100.0
34777,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,13.0,2.0,2.0,8.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1804.0
34778,41.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,2.0,2.0,6.0,0.0,34.0,13.0,2.0,5.0,5.0,0.0,2.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,3.0,2.0,1.0,1.0,5.0,445241.0,25337.0
34779,10.0,8.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,470.0,200.0
34780,11.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,11.0,8.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,22295.0,800.0
34781,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5609.0,200.0
34782,75.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,1.0,2.0,1.0,5.0,1.0,75.0,21.0,2.0,5.0,5.0,0.0,0.0,4.0,12.0,4.0,5.0,0.0,3.0,4.0,4.0,10.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,9.0,48715.0,100360.0
34783,33.0,14.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,25.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215.0,500.0
34784,18.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,55406.0,500.0
34786,23.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,2.0,1.0,5.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0
34787,17.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0
34789,33.0,10.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,6.0,0.0,1.0,1.0,6.0,0.0,32.0,8.0,2.0,3.0,4.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,57064.0,33473.0
34790,8.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1830.0,200.0
34793,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,742.0,200.0
34794,196.0,19.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,14.0,6.0,4.0,1.0,14.0,5.0,180.0,24.0,3.0,7.0,7.0,0.0,0.0,5.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,9.0,5428807.0,46591.0
34795,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
