UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal,days_sum,days_sub,o_t_days,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
34532,195.0,11.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,15.0,1.0,0.0,2.0,15.0,1.0,188.0,88.0,2.0,4.0,36.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,15.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,15.0,320271.0,8800.0,283.0,107.0,23.0,195.0,195.0,195.0,188.0,188.0,101.0,188.0,188.0,,4.0,184.0,188.0,7.0,,188.0,188.0,7.0,88.0,88.0,88.0,1.0,,88.0,69.0,87.0,87.0,,87.0,87.0,87.0,87.0,69.0,1.0,1.0,87.0,88.0,,,87.0
34533,6.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0,7.0,5.0,0.0,6.0,6.0,6.0,2.0,2.0,2.0,,,2.0,,,2.0,4.0,,,2.0,4.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
34534,16.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,16.0,4.0,2.0,4.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,63164.0,400.0,20.0,12.0,1.0,16.0,16.0,16.0,10.0,10.0,9.0,,,10.0,,,10.0,6.0,6.0,5.0,10.0,6.0,4.0,4.0,4.0,2.0,,4.0,3.0,,,2.0,2.0,2.0,,2.0,4.0,,,2.0,4.0,2.0,2.0,2.0
34535,10.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,10.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,59014.0,300.0,13.0,7.0,1.0,10.0,10.0,10.0,5.0,5.0,4.0,,,5.0,,,5.0,5.0,,,5.0,5.0,3.0,3.0,3.0,,,3.0,1.0,,,3.0,3.0,3.0,,3.0,2.0,1.0,1.0,3.0,1.0,,,3.0
34536,47.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,0.0,1.0,1.0,9.0,0.0,41.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,7538.0,200.0,49.0,45.0,2.0,42.0,47.0,47.0,42.0,42.0,39.0,42.0,42.0,,1.0,25.0,42.0,,9.0,40.0,42.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,1.0,2.0,,,2.0
34537,121.0,16.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,1.0,2.0,11.0,1.0,106.0,40.0,2.0,5.0,11.0,0.0,1.0,8.0,6.0,0.0,0.0,3.0,3.0,1.0,0.0,12.0,5.0,3.0,8.0,2.0,3.0,1.0,1.0,11.0,5991240.0,7060025.0,161.0,81.0,14.0,112.0,121.0,121.0,99.0,99.0,77.0,,,99.0,,,98.0,9.0,6.0,40.0,98.0,9.0,40.0,40.0,40.0,,2.0,40.0,24.0,,,36.0,36.0,36.0,,36.0,24.0,12.0,12.0,36.0,40.0,4.0,4.0,36.0
34539,44.0,15.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,6.0,0.0,4.0,1.0,6.0,0.0,33.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54465.0,100.0,45.0,43.0,1.0,39.0,44.0,44.0,39.0,39.0,38.0,39.0,39.0,,14.0,25.0,39.0,,24.0,39.0,39.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
34540,12.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,10.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16609.0,300.0,15.0,9.0,1.0,12.0,12.0,12.0,8.0,8.0,6.0,,,8.0,,,8.0,4.0,3.0,2.0,8.0,4.0,3.0,3.0,3.0,,,3.0,2.0,,,3.0,3.0,3.0,,3.0,3.0,,,3.0,3.0,,,3.0
34541,19.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,3.0,0.0,14.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35736.0,440.0,23.0,15.0,2.0,15.0,19.0,19.0,15.0,15.0,13.0,15.0,15.0,,1.0,14.0,15.0,,,15.0,15.0,,4.0,4.0,4.0,,,4.0,4.0,3.0,3.0,,3.0,3.0,3.0,3.0,4.0,,,3.0,3.0,,,3.0
34543,10.0,8.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,9.0,9.0,8.0,1.0,,7.0,,1.0,9.0,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,
34546,14.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2201.0,300.0,17.0,11.0,1.0,14.0,14.0,14.0,14.0,14.0,12.0,14.0,14.0,,5.0,9.0,14.0,,7.0,14.0,14.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
34548,144.0,20.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,16.0,5.0,3.0,1.0,14.0,4.0,121.0,24.0,2.0,5.0,4.0,0.0,0.0,5.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,10.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,9.0,246424.0,2522.0,168.0,120.0,10.0,129.0,144.0,144.0,109.0,109.0,86.0,109.0,109.0,6.0,27.0,82.0,109.0,20.0,17.0,107.0,109.0,20.0,24.0,24.0,24.0,,,24.0,11.0,23.0,23.0,,23.0,23.0,23.0,23.0,12.0,6.0,6.0,23.0,24.0,,,23.0
34549,18.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,16.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10492.0,300.0,21.0,15.0,1.0,16.0,18.0,18.0,16.0,16.0,15.0,16.0,16.0,,,16.0,16.0,,,,16.0,,3.0,3.0,3.0,,,3.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,1.0,,,1.0
34550,11.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,11.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,19734.0,300.0,14.0,8.0,2.0,11.0,11.0,11.0,11.0,11.0,9.0,,,11.0,,,11.0,,8.0,4.0,11.0,,3.0,3.0,3.0,,,3.0,3.0,,,3.0,3.0,3.0,,3.0,3.0,,,3.0,3.0,1.0,1.0,3.0
34552,15.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,15.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,15249.0,300.0,18.0,12.0,2.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,,1.0,14.0,15.0,,3.0,13.0,15.0,,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,2.0,,,3.0
34553,31.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,2.0,6.0,0.0,31.0,12.0,2.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,371263.0,1200.0,43.0,19.0,4.0,31.0,31.0,31.0,31.0,31.0,24.0,31.0,31.0,,1.0,30.0,31.0,,7.0,31.0,31.0,,12.0,12.0,12.0,,,12.0,7.0,12.0,12.0,,12.0,12.0,12.0,12.0,9.0,,,12.0,12.0,4.0,4.0,12.0
34554,85.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,19.0,3.0,1.0,1.0,13.0,3.0,80.0,4.0,2.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,435323.0,400.0,89.0,81.0,2.0,85.0,85.0,85.0,66.0,66.0,65.0,66.0,66.0,,3.0,63.0,66.0,19.0,45.0,58.0,66.0,19.0,4.0,4.0,4.0,2.0,,4.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0
34557,20.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,17.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,7095.0,300.0,23.0,17.0,1.0,20.0,20.0,20.0,18.0,18.0,16.0,18.0,18.0,,9.0,9.0,18.0,,,12.0,18.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,,,3.0
34558,220.0,16.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,12.0,4.0,7.0,5.0,11.0,4.0,212.0,27.0,3.0,9.0,9.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,3.0,6.0,2.0,3.0,1.0,1.0,5.0,1652430.0,2700.0,247.0,193.0,7.0,215.0,220.0,220.0,183.0,183.0,183.0,183.0,183.0,,43.0,142.0,167.0,26.0,108.0,183.0,167.0,26.0,27.0,27.0,27.0,3.0,4.0,27.0,20.0,18.0,18.0,1.0,18.0,18.0,18.0,19.0,25.0,12.0,14.0,18.0,23.0,1.0,1.0,19.0
34559,11.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,11.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,27914.0,500.0,16.0,6.0,1.0,11.0,11.0,11.0,11.0,11.0,8.0,11.0,11.0,,1.0,10.0,11.0,,3.0,11.0,11.0,,5.0,5.0,5.0,,,5.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,,,5.0
34560,17.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,16.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,8354.0,200.0,19.0,15.0,2.0,17.0,17.0,17.0,17.0,17.0,15.0,,,17.0,,,17.0,,9.0,9.0,17.0,,2.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,2.0,,2.0,2.0,1.0,1.0,2.0,2.0,,,2.0
34561,196.0,19.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,25.0,9.0,4.0,2.0,15.0,7.0,189.0,39.0,2.0,6.0,6.0,0.0,0.0,4.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,10.0,2.0,2.0,1.0,2.0,6.0,2.0,8.0,1704507.0,3900.0,235.0,157.0,12.0,196.0,196.0,196.0,128.0,128.0,116.0,2.0,2.0,126.0,1.0,1.0,121.0,68.0,67.0,52.0,121.0,68.0,39.0,39.0,39.0,,,39.0,27.0,,,39.0,39.0,39.0,,23.0,39.0,3.0,3.0,39.0,17.0,12.0,12.0,23.0
34562,17.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,17.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,11672.0,800.0,25.0,9.0,4.0,17.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,,,17.0,17.0,,13.0,17.0,17.0,,8.0,8.0,8.0,,,8.0,,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,,,8.0,8.0,4.0,4.0,8.0
34563,31.0,13.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,21.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,68255.0,300.0,34.0,28.0,2.0,29.0,31.0,31.0,27.0,27.0,22.0,27.0,9.0,,12.0,15.0,27.0,,3.0,27.0,27.0,,3.0,3.0,3.0,,,3.0,3.0,2.0,,,2.0,2.0,2.0,2.0,3.0,,,2.0,2.0,,,2.0
34565,16.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,15.0,6.0,2.0,3.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,58282.0,13440.0,22.0,10.0,3.0,16.0,16.0,16.0,16.0,16.0,13.0,16.0,16.0,,,16.0,16.0,,13.0,11.0,16.0,,6.0,6.0,6.0,,,6.0,6.0,5.0,5.0,,5.0,5.0,5.0,5.0,6.0,,,3.0,5.0,2.0,2.0,5.0
34566,40.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,2.0,4.0,0.0,38.0,11.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,5.0,22844.0,1100.0,51.0,29.0,5.0,38.0,40.0,40.0,38.0,38.0,33.0,38.0,38.0,,5.0,33.0,38.0,,19.0,38.0,38.0,,11.0,11.0,11.0,,,11.0,5.0,11.0,11.0,,11.0,11.0,11.0,11.0,5.0,5.0,5.0,11.0,11.0,,,11.0
34567,11.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,22488.0,200.0,13.0,9.0,1.0,5.0,11.0,11.0,5.0,5.0,3.0,5.0,5.0,,2.0,3.0,5.0,,1.0,5.0,5.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
34568,7.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0,8.0,6.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,,4.0,3.0,7.0,,2.0,7.0,7.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
34570,26.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,1.0,2.0,1.0,8.0,1.0,26.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,32546.0,200.0,28.0,24.0,1.0,26.0,26.0,26.0,24.0,24.0,22.0,24.0,24.0,,2.0,22.0,24.0,2.0,8.0,24.0,24.0,2.0,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
34572,7.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16709.0,13990.0,11.0,3.0,1.0,6.0,7.0,7.0,6.0,6.0,4.0,6.0,6.0,,,6.0,6.0,,4.0,6.0,6.0,,4.0,4.0,4.0,,,4.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
34573,13.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,13.0,7.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,14290.0,33113.0,20.0,6.0,3.0,13.0,13.0,13.0,13.0,13.0,8.0,,,13.0,,,13.0,,8.0,2.0,13.0,,7.0,7.0,7.0,,,7.0,5.0,,,7.0,7.0,7.0,,7.0,7.0,,,7.0,7.0,2.0,2.0,7.0
34575,21.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0,22.0,20.0,0.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,,,21.0,21.0,,,21.0,21.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
34576,105.0,14.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,13.0,1.0,1.0,1.0,11.0,1.0,89.0,11.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,7.0,185940.0,1100.0,116.0,94.0,7.0,105.0,105.0,105.0,101.0,101.0,94.0,101.0,101.0,,30.0,71.0,101.0,4.0,46.0,54.0,101.0,4.0,11.0,11.0,11.0,,,11.0,10.0,11.0,11.0,,11.0,11.0,11.0,11.0,11.0,,,7.0,11.0,3.0,3.0,11.0
34577,83.0,8.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,17.0,0.0,2.0,1.0,15.0,0.0,78.0,12.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,2.0,2.0,2.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,31640.0,1200.0,95.0,71.0,4.0,83.0,83.0,83.0,83.0,83.0,75.0,83.0,83.0,,7.0,76.0,83.0,,24.0,80.0,83.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,4.0,4.0,4.0,12.0,12.0,,,12.0
34578,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,3.0,,3.0,,,3.0,3.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
34579,25.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,23.0,4.0,2.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,15077.0,400.0,29.0,21.0,2.0,24.0,25.0,25.0,22.0,22.0,19.0,22.0,22.0,,1.0,21.0,22.0,,15.0,22.0,22.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,,,4.0
34580,213.0,19.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,28.0,14.0,5.0,4.0,15.0,10.0,201.0,24.0,3.0,8.0,7.0,1.0,0.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,2.0,1.0,4.0,2.0,4.0,2.0,5.0,822943.0,2400.0,237.0,189.0,9.0,213.0,213.0,213.0,112.0,112.0,101.0,,,111.0,1.0,1.0,111.0,100.0,81.0,13.0,111.0,100.0,24.0,24.0,24.0,4.0,,24.0,17.0,,,20.0,19.0,19.0,,18.0,24.0,3.0,2.0,19.0,14.0,5.0,5.0,18.0
34581,13.0,10.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,12.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4377.0,300.0,16.0,10.0,1.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,13.0,,8.0,5.0,13.0,,1.0,13.0,13.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,2.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
34583,14.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,4.0,2.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5835.0,943.0,18.0,10.0,2.0,9.0,14.0,14.0,8.0,8.0,7.0,8.0,8.0,,,8.0,8.0,,,8.0,8.0,,4.0,4.0,4.0,1.0,,4.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,,,2.0,3.0,1.0,1.0,2.0
34586,163.0,15.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,2.0,2.0,11.0,2.0,106.0,11.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,5.0,468842.0,2295627.0,174.0,152.0,5.0,140.0,163.0,163.0,135.0,135.0,127.0,,,135.0,,,135.0,5.0,10.0,76.0,135.0,5.0,11.0,11.0,11.0,,,11.0,5.0,,,11.0,11.0,11.0,,11.0,5.0,,,11.0,11.0,3.0,3.0,11.0
34587,29.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12332.0,100.0,30.0,28.0,0.0,22.0,29.0,29.0,22.0,22.0,22.0,22.0,22.0,,9.0,13.0,22.0,,,22.0,22.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
34589,14.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0,15.0,13.0,1.0,14.0,14.0,14.0,12.0,12.0,11.0,12.0,12.0,,6.0,6.0,12.0,,,4.0,12.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
34590,66.0,15.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,6.0,1.0,3.0,1.0,6.0,1.0,48.0,9.0,2.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,25483.0,4431.0,75.0,57.0,3.0,66.0,66.0,66.0,62.0,62.0,54.0,57.0,57.0,5.0,14.0,43.0,62.0,4.0,36.0,57.0,62.0,4.0,9.0,9.0,9.0,,,9.0,9.0,9.0,9.0,,9.0,9.0,9.0,9.0,9.0,,,9.0,9.0,5.0,5.0,9.0
