UID,days_sum,days_sub,days_rate,o_t_days
32924,17,5,1.8333333333333333,2
32926,32,14,2.5555555555555554,3
32927,24,20,11.0,1
32935,31,29,30.0,1
32937,16,8,3.0,2
32938,9,7,8.0,1
32939,59,19,1.95,5
32941,50,38,7.333333333333333,2
32943,53,29,3.4166666666666665,4
32945,8,4,3.0,1
32947,36,26,6.2,2
32949,41,13,1.9285714285714286,4
32950,7,5,6.0,0
32951,63,39,4.25,6
32952,16,10,4.333333333333333,1
32953,42,24,3.6666666666666665,2
32954,14,8,3.6666666666666665,1
32955,3,1,2.0,0
32959,8,6,7.0,0
32960,114,70,4.181818181818182,20
32962,13,3,1.6,2
32964,63,39,4.25,6
32965,11,9,10.0,1
32966,40,30,7.0,4
32967,49,41,11.25,2
32968,111,75,5.166666666666667,6
32969,68,50,6.555555555555555,6
32970,70,58,10.666666666666666,1
32971,44,40,21.0,1
32972,464,428,24.77777777777778,10
32973,29,23,8.666666666666666,1
32974,8,6,7.0,0
32976,16,12,7.0,0
32977,18,16,17.0,1
32978,74,58,8.25,4
32979,10,6,4.0,1
32983,52,30,3.727272727272727,6
32984,582,494,12.227272727272727,13
32985,21,15,6.0,1
32987,14,4,1.8,1
32988,10,8,9.0,1
32989,3,1,2.0,0
32990,56,38,5.222222222222222,4
32991,28,24,13.0,1
32993,124,96,7.857142857142857,6
32994,453,369,9.785714285714286,15
32995,18,16,17.0,1
32996,28,26,27.0,1
32997,45,23,3.090909090909091,1
32998,114,64,3.56,13
32999,9,3,2.0,1
33002,41,31,7.2,1
33003,15,11,6.5,1
33004,127,119,30.75,2
33005,21,11,3.2,2
33006,244,170,5.594594594594595,17
33007,22,20,21.0,1
33008,55,27,2.9285714285714284,3
33009,159,157,158.0,0
33010,10,8,9.0,1
33011,14,12,13.0,0
33012,17,15,16.0,1
33013,134,88,4.826086956521739,17
33014,55,37,5.111111111111111,4
33015,15,9,4.0,2
33016,67,45,5.090909090909091,4
33017,52,34,4.777777777777778,5
33019,44,34,7.8,4
33021,35,29,10.666666666666666,2
33022,27,17,4.4,3
33023,30,20,5.0,2
33024,5,3,4.0,0
33025,77,43,3.5294117647058822,5
33026,29,13,2.625,4
33027,15,7,2.75,1
33029,161,69,2.5,9
33030,359,297,10.580645161290322,12
33031,16,14,15.0,0
33032,23,21,22.0,1
33033,57,33,3.75,6
33034,14,10,6.0,1
33035,59,27,2.6875,8
33036,37,27,6.4,3
33037,50,24,2.8461538461538463,4
33039,30,14,2.75,3
33040,65,19,1.826086956521739,6
33041,7,5,6.0,1
33044,12,10,11.0,1
33045,10,8,9.0,0
33047,27,13,2.857142857142857,2
33049,16,10,4.333333333333333,3
33050,26,18,5.5,2
33051,27,25,26.0,0
33052,24,20,11.0,1
33053,10,8,9.0,1
33054,97,71,6.461538461538462,9
33058,35,23,4.833333333333333,3
33059,46,30,4.75,4
33060,83,61,6.545454545454546,7
33061,5,1,1.5,0
33062,14,8,3.6666666666666665,2
33064,16,10,4.333333333333333,1
33065,95,37,2.2758620689655173,7
33066,39,27,5.5,3
33067,9,7,8.0,1
33068,22,20,21.0,1
33071,97,61,4.388888888888889,7
33073,983,723,6.561538461538461,26
33074,7,3,2.5,1
33075,157,71,2.6511627906976742,8
33076,93,69,6.75,3
33077,36,6,1.4,5
33078,23,19,10.5,1
33081,25,19,7.333333333333333,1
33082,61,59,60.0,1
33085,225,197,15.071428571428571,5
33089,7,1,1.3333333333333333,0
33090,99,73,6.615384615384615,10
33091,11,9,10.0,0
33092,29,15,3.142857142857143,1
33094,18,16,17.0,1
33095,37,29,8.25,2
33096,111,73,4.842105263157895,11
33097,495,479,60.875,8
33098,22,14,4.5,2
33099,11,9,10.0,1
33100,29,27,28.0,1
33101,64,34,3.2666666666666666,3
33102,33,27,10.0,2
33103,18,10,3.5,2
33105,69,63,22.0,1
33106,54,30,3.5,5
33107,34,30,16.0,1
33108,44,42,43.0,1
33110,37,27,6.4,2
33111,167,71,2.4791666666666665,17
33112,2,0,1.0,0
33113,123,89,6.235294117647059,11
33115,23,15,4.75,3
33116,16,12,7.0,1
33117,27,-1,0.9285714285714286,3
33118,109,75,5.411764705882353,9
33120,19,15,8.5,1
33121,11,5,2.6666666666666665,1
33122,31,5,1.3846153846153846,10
33123,386,364,34.09090909090909,4
33124,56,20,2.111111111111111,5
33125,14,10,6.0,2
33126,264,144,3.4,29
33127,11,9,10.0,0
33130,23,13,3.6,2
33131,81,65,9.125,7
33133,15,1,1.1428571428571428,2
33136,23,19,10.5,1
33137,54,46,12.5,1
33138,12,6,3.0,1
33140,77,43,3.5294117647058822,5
33141,14,12,13.0,1
33142,61,39,4.545454545454546,6
33143,127,117,24.4,3
33144,41,39,40.0,1
33146,48,46,47.0,0
33148,372,338,20.88235294117647,5
33149,43,21,2.909090909090909,3
33150,16,14,15.0,0
33151,14,2,1.3333333333333333,2
33152,39,23,3.875,3
33153,133,63,2.8,16
33154,135,99,6.5,10
33155,33,19,3.7142857142857144,3
33156,11,7,4.5,1
33158,106,100,34.333333333333336,2
33159,12,10,11.0,1
33162,24,8,2.0,2
33163,74,60,9.571428571428571,5
33164,10,4,2.3333333333333335,1
33166,55,51,26.5,2
33167,32,28,15.0,2
33170,15,9,4.0,1
33171,63,55,14.75,2
33172,2,0,1.0,1
33174,60,32,3.2857142857142856,4
33175,10,6,4.0,1
33176,24,22,23.0,1
33177,25,13,3.1666666666666665,2
33179,9,7,8.0,0
33180,55,25,2.6666666666666665,7
33181,60,48,9.0,5
33183,28,22,8.333333333333334,0
33184,27,25,26.0,1
33187,41,31,7.2,2
33188,220,174,8.565217391304348,12
33190,95,65,5.333333333333333,6
33191,49,15,1.8823529411764706,6
33192,40,22,3.4444444444444446,1
33193,14,10,6.0,1
33194,16,12,7.0,1
33195,145,83,3.6774193548387095,9
33197,7,5,6.0,0
33198,52,48,25.0,2
33199,111,95,12.875,5
33200,52,30,3.727272727272727,8
33203,30,-22,0.15384615384615385,1
33204,34,18,3.25,8
33206,25,19,7.333333333333333,1
33208,16,10,4.333333333333333,1
33209,38,34,18.0,2
33211,18,12,5.0,1
33212,191,167,14.916666666666666,4
33214,23,15,4.75,3
33216,123,59,2.84375,8
33218,114,96,11.666666666666666,6
33222,160,102,4.517241379310345,9
33223,56,34,4.090909090909091,5
33224,66,26,2.3,4
33225,3,1,2.0,0
33226,10,6,4.0,0
33228,31,11,2.1,2
33229,342,254,6.7727272727272725,17
33230,10,8,9.0,1
33233,50,26,3.1666666666666665,5
33235,26,10,2.25,2
33237,350,326,28.166666666666668,7
33238,9,5,3.5,1
33240,57,27,2.8,4
33241,254,218,13.11111111111111,9
33243,20,16,9.0,1
33244,8,6,7.0,1
33245,10,8,9.0,1
33247,35,27,7.75,2
33248,47,27,3.7,3
33249,13,11,12.0,1
33250,309,247,8.96774193548387,13
33251,53,41,7.833333333333333,2
33254,59,55,28.5,1
33255,48,34,5.857142857142857,3
33256,26,16,4.2,1
33257,102,60,3.857142857142857,10
33259,77,47,4.133333333333334,6
33260,24,22,23.0,1
33261,58,40,5.444444444444445,5
33262,40,34,12.333333333333334,1
33263,231,223,56.75,2
33264,86,52,4.0588235294117645,6
33265,94,70,6.833333333333333,4
33266,54,32,3.909090909090909,3
33267,9,7,8.0,1
33268,23,15,4.75,1
33269,140,126,19.0,4
33271,22,16,6.333333333333333,3
33272,35,33,34.0,1
33273,44,26,3.888888888888889,5
33275,6,4,5.0,1
33276,11,7,4.5,1
33277,79,55,5.583333333333333,3
33282,151,105,5.565217391304348,9
33283,223,205,23.77777777777778,7
33285,530,440,10.777777777777779,20
33286,49,29,3.9,4
33287,58,54,28.0,2
33288,20,6,1.8571428571428572,2
33289,36,16,2.6,5
33290,15,3,1.5,2
33291,96,70,6.384615384615385,5
33292,19,13,5.333333333333333,1
33293,16,8,3.0,2
33294,13,11,12.0,1
33296,146,82,3.5625,11
33297,15,3,1.5,2
33298,11,9,10.0,1
33300,14,8,3.6666666666666665,1
33301,12,8,5.0,1
33302,35,7,1.5,3
33304,16,8,3.0,2
33305,536,254,2.801418439716312,24
33306,47,33,5.714285714285714,1
33307,36,8,1.5714285714285714,1
33308,91,71,8.1,6
33310,118,110,28.5,2
33311,93,77,10.625,4
33312,88,82,28.333333333333332,3
33313,57,33,3.75,6
33314,59,35,3.9166666666666665,4
33316,293,235,9.10344827586207,14
33317,14,12,13.0,0
33318,110,98,17.333333333333332,6
33320,34,26,7.5,1
33322,80,66,10.428571428571429,4
33323,20,14,5.666666666666667,1
33324,21,15,6.0,3
33325,25,23,24.0,1
33327,57,31,3.3846153846153846,5
33328,460,230,3.0,23
33329,125,71,3.6296296296296298,13
33330,18,14,8.0,1
33333,55,33,4.0,4
33335,83,71,12.833333333333334,2
33336,39,17,2.5454545454545454,3
33337,11,3,1.75,1
33338,18,6,2.0,2
33339,23,13,3.6,2
33340,10,8,9.0,1
33341,38,22,3.75,3
33343,9,5,3.5,1
33345,46,32,5.571428571428571,2
33348,4,-2,0.3333333333333333,0
33350,29,27,28.0,1
33352,65,57,15.25,3
33353,51,21,2.4,3
33354,100,66,4.882352941176471,6
33355,19,15,8.5,1
33358,53,37,5.625,5
33359,24,6,1.6666666666666667,3
33361,14,12,13.0,1
33362,9,7,8.0,1
33363,90,54,4.0,4
33364,609,489,9.15,19
33365,5,1,1.5,1
33366,11,9,10.0,1
33368,36,14,2.272727272727273,3
33369,16,12,7.0,1
33370,78,48,4.2,6
33371,383,45,1.2662721893491125,18
33372,212,86,2.365079365079365,4
33373,77,73,37.5,1
33374,70,30,2.5,3
33375,15,13,14.0,1
33376,5,3,4.0,1
33377,81,77,39.5,2
33379,19,11,3.75,1
33380,11,7,4.5,1
33381,11,9,10.0,0
33382,26,22,12.0,1
33383,29,11,2.2222222222222223,9
33385,15,13,14.0,1
33386,12,10,11.0,1
33387,54,36,5.0,4
33388,200,172,13.285714285714286,4
33389,11,5,2.6666666666666665,1
33390,33,15,2.6666666666666665,3
33391,8,2,1.6666666666666667,1
33392,19,17,18.0,1
33393,57,31,3.3846153846153846,5
33394,23,15,4.75,2
33395,76,54,5.909090909090909,5
33396,46,22,2.8333333333333335,4
33398,89,75,11.714285714285714,4
33399,200,166,10.764705882352942,9
33400,166,136,10.066666666666666,2
33401,20,14,5.666666666666667,2
33402,11,9,10.0,0
33403,33,31,32.0,1
33405,5,3,4.0,0
33406,65,39,4.0,6
33407,9,5,3.5,1
33408,6,4,5.0,0
33409,458,302,4.871794871794871,23
33410,6,4,5.0,1
33411,22,16,6.333333333333333,1
33414,90,78,14.0,1
33415,20,8,2.3333333333333335,2
33416,16,10,4.333333333333333,2
33418,5,3,4.0,0
33419,12,8,5.0,1
33421,41,25,4.125,5
33422,23,5,1.5555555555555556,3
33423,5,3,4.0,1
33424,13,7,3.3333333333333335,1
33425,34,14,2.4,2
33426,38,30,8.5,3
33427,11,9,10.0,0
33429,48,38,8.6,5
33430,17,15,16.0,1
33431,30,14,2.75,5
33432,48,30,4.333333333333333,2
33433,21,17,9.5,1
33434,68,56,10.333333333333334,3
33435,11,9,10.0,1
33436,10,2,1.5,4
33437,325,291,18.11764705882353,4
33438,56,30,3.3076923076923075,6
33439,11,9,10.0,0
33440,288,170,3.8813559322033897,24
33441,59,43,6.375,6
33442,30,24,9.0,2
33444,12,2,1.4,1
33445,24,6,1.6666666666666667,4
33446,65,37,3.642857142857143,3
33447,190,160,11.666666666666666,5
33448,55,23,2.4375,6
33449,28,20,6.0,1
33450,15,13,14.0,1
33452,55,39,5.875,5
33453,23,13,3.6,1
33455,23,21,22.0,0
33456,8,6,7.0,0
33457,21,13,4.25,2
33458,7,5,6.0,1
33459,61,41,5.1,4
33460,94,90,46.0,2
33461,25,13,3.1666666666666665,3
33462,137,101,6.611111111111111,5
33463,84,46,3.4210526315789473,9
33464,35,29,10.666666666666666,1
33465,94,72,7.545454545454546,5
33466,54,42,8.0,3
33467,24,14,3.8,1
33468,56,34,4.090909090909091,6
33469,2,0,1.0,0
33470,42,32,7.4,1
33471,5,3,4.0,0
33472,17,13,7.5,1
33473,57,31,3.3846153846153846,5
33476,77,45,3.8125,6
33477,20,6,1.8571428571428572,2
33478,111,55,2.9642857142857144,9
33479,128,102,8.846153846153847,7
33481,29,21,6.25,4
33482,94,60,4.529411764705882,4
33483,14,0,1.0,2
33484,61,33,3.357142857142857,6
33485,6,2,2.0,1
33486,25,23,24.0,1
33487,91,53,3.789473684210526,4
33489,75,69,24.0,3
33491,59,23,2.2777777777777777,4
33492,13,7,3.3333333333333335,1
33493,15,9,4.0,2
33496,12,8,5.0,1
33498,40,36,19.0,2
33499,9,7,8.0,1
33500,159,139,14.9,8
33501,32,28,15.0,1
33503,336,164,2.9069767441860463,19
33507,67,43,4.583333333333333,4
33509,27,19,5.75,2
33511,12,10,11.0,0
33513,24,16,5.0,1
33514,96,88,23.0,3
33515,23,11,2.8333333333333335,1
33518,77,37,2.85,5
33519,51,39,7.5,3
33520,16,10,4.333333333333333,1
33522,45,33,6.5,4
33523,93,23,1.6571428571428573,11
33524,74,48,4.6923076923076925,5
33528,17,5,1.8333333333333333,2
33529,25,17,5.25,2
33530,59,35,3.9166666666666665,4
33531,93,91,92.0,1
33534,8,4,3.0,1
33535,18,14,8.0,2
33536,61,37,4.083333333333333,5
33538,42,32,7.4,3
33539,17,5,1.8333333333333333,2
33540,17,15,16.0,0
33541,69,43,4.3076923076923075,5
33543,161,147,22.0,1
33545,23,11,2.8333333333333335,3
33546,23,15,4.75,1
33548,10,4,2.3333333333333335,1
33549,76,60,8.5,3
33550,62,40,4.636363636363637,4
33551,8,4,3.0,1
33553,8,-4,0.3333333333333333,1
33556,18,14,8.0,2
33557,27,17,4.4,2
33558,28,16,3.6666666666666665,2
33560,16,12,7.0,1
33562,65,55,12.0,2
33564,86,52,4.0588235294117645,7
33565,55,35,4.5,5
33567,60,36,4.0,4
33568,13,11,12.0,1
33569,165,123,6.857142857142857,10
33570,13,7,3.3333333333333335,1
33571,47,37,8.4,2
33572,46,40,14.333333333333334,1
33573,15,9,4.0,1
33574,158,22,1.3235294117647058,17
33576,25,23,24.0,1
33577,48,42,15.0,2
33579,29,27,28.0,1
33581,16,6,2.2,1
33582,27,11,2.375,1
33583,49,31,4.444444444444445,5
33585,21,13,4.25,1
33586,7,1,1.3333333333333333,1
33587,17,9,3.25,1
33588,39,31,8.75,2
33590,29,21,6.25,1
33591,36,20,3.5,5
33593,11,7,4.5,1
33594,56,34,4.090909090909091,5
33595,117,81,5.5,5
33596,94,74,8.4,2
33597,25,23,24.0,1
33598,53,33,4.3,3
33599,62,40,4.636363636363637,4
33600,8,6,7.0,0
33602,25,23,24.0,1
33606,27,17,4.4,5
33607,14,12,13.0,1
33608,50,14,1.7777777777777777,4
33610,14,8,3.6666666666666665,1
33611,10,6,4.0,1
33612,55,31,3.5833333333333335,5
33613,91,63,5.5,2
33615,27,15,3.5,3
33616,30,20,5.0,2
33617,36,10,1.7692307692307692,4
33619,13,11,12.0,1
33621,43,25,3.7777777777777777,4
33624,10,8,9.0,1
33625,30,14,2.75,2
33626,39,17,2.5454545454545454,3
33628,39,35,18.5,1
33629,56,34,4.090909090909091,5
33630,56,34,4.090909090909091,6
33631,12,4,2.0,1
33632,13,7,3.3333333333333335,1
33633,46,28,4.111111111111111,3
33634,88,54,4.176470588235294,6
33635,37,27,6.4,1
33637,15,11,6.5,1
33639,27,23,12.5,1
33640,34,26,7.5,2
33642,12,10,11.0,1
33643,19,17,18.0,0
33644,34,10,1.8333333333333333,3
33645,6,2,2.0,0
33647,164,78,2.813953488372093,26
33650,5,3,4.0,0
33651,30,22,6.5,4
33652,51,43,11.75,2
33653,24,20,11.0,1
33654,78,50,4.571428571428571,7
33655,57,31,3.3846153846153846,5
33656,7,-3,0.4,0
33657,12,4,2.0,2
33658,209,207,208.0,1
33659,54,38,5.75,2
33660,33,9,1.75,5
33661,62,56,19.666666666666668,3
33662,117,109,28.25,3
33663,53,39,6.571428571428571,3
33665,13,9,5.5,1
33666,70,44,4.384615384615385,4
33667,10,8,9.0,1
33668,52,32,4.2,8
33669,6,4,5.0,0
33670,24,8,2.0,2
33671,141,109,7.8125,7
33672,55,27,2.9285714285714284,6
33673,10,8,9.0,0
33674,13,7,3.3333333333333335,1
33675,5,1,1.5,0
33678,47,15,1.9375,8
33679,24,18,7.0,1
33680,49,33,5.125,5
33681,31,27,14.5,1
33682,168,94,3.5405405405405403,10
33684,164,106,4.655172413793103,15
33685,3,-1,0.5,1
33686,88,84,43.0,2
33688,41,33,9.25,1
33689,13,5,2.25,2
33690,17,7,2.4,2
33692,9,5,3.5,1
33693,18,6,2.0,2
33694,12,4,2.0,1
33695,46,40,14.333333333333334,1
33696,31,17,3.4285714285714284,2
33698,120,116,59.0,2
33700,5,3,4.0,1
33701,13,11,12.0,0
33703,11,7,4.5,1
33704,161,135,11.384615384615385,5
33705,133,95,6.0,5
33706,88,84,43.0,1
33707,15,13,14.0,1
33708,11,5,2.6666666666666665,1
33709,9,7,8.0,1
33710,51,39,7.5,2
33711,66,42,4.5,6
33713,115,95,10.5,5
33714,129,99,7.6,6
33715,23,15,4.75,1
33717,48,16,2.0,5
33719,37,27,6.4,1
33721,78,46,3.875,7
33722,57,43,7.142857142857143,3
33723,67,53,8.571428571428571,4
33724,4,0,1.0,0
33725,39,21,3.3333333333333335,4
33726,102,74,6.285714285714286,6
33727,4,0,1.0,1
33728,238,130,3.4074074074074074,13
33733,525,381,6.291666666666667,24
33734,16,8,3.0,1
33736,28,20,6.0,1
33737,460,414,19.0,8
33739,35,25,6.0,2
33740,115,91,8.583333333333334,3
33741,13,7,3.3333333333333335,0
33742,58,32,3.4615384615384617,6
33743,52,32,4.2,2
33744,16,12,7.0,1
33745,45,25,3.5,3
33746,78,60,7.666666666666667,1
33748,30,20,5.0,1
33749,34,26,7.5,2
33753,38,28,6.6,2
33754,25,15,4.0,1
33755,26,24,25.0,1
33756,12,10,11.0,1
33757,14,2,1.3333333333333333,2
33758,20,-2,0.8181818181818182,2
33759,62,30,2.875,4
33762,13,11,12.0,1
33763,7,5,6.0,1
33764,371,225,4.082191780821918,24
33765,64,54,11.8,5
33766,7,5,6.0,1
33768,6,4,5.0,0
33769,21,17,9.5,1
33772,99,55,3.5,9
33773,34,30,16.0,1
33774,12,6,3.0,2
33775,268,118,2.5733333333333333,20
33776,133,75,3.586206896551724,8
33777,10,2,1.5,1
33778,83,71,12.833333333333334,2
33779,17,3,1.4285714285714286,2
33780,37,19,3.111111111111111,3
33781,71,69,70.0,1
33782,53,23,2.533333333333333,5
33783,243,209,13.294117647058824,5
33784,38,30,8.5,2
33785,26,14,3.3333333333333335,2
33786,3,1,2.0,1
33789,41,25,4.125,3
33791,30,18,4.0,2
33792,104,64,4.2,8
33793,7,3,2.5,1
33794,58,34,3.8333333333333335,4
33795,11,9,10.0,1
33796,8,2,1.6666666666666667,1
33797,43,23,3.3,3
33798,74,58,8.25,4
33799,87,55,4.4375,6
33802,10,8,9.0,1
33803,111,91,10.1,4
33805,85,61,6.083333333333333,2
33806,6,4,5.0,1
33807,23,19,10.5,2
33809,13,11,12.0,0
33811,353,237,5.086206896551724,22
33813,57,55,56.0,1
33815,72,42,3.8,5
33816,12,8,5.0,1
33817,15,13,14.0,1
33818,18,16,17.0,0
33821,19,5,1.7142857142857142,2
33822,29,15,3.142857142857143,1
33823,42,38,20.0,2
33824,28,18,4.6,3
33825,41,31,7.2,4
33826,27,25,26.0,1
33827,46,18,2.2857142857142856,6
33828,9,7,8.0,0
33829,19,7,2.1666666666666665,1
33832,12,4,2.0,2
33835,37,19,3.111111111111111,3
33836,54,50,26.0,2
33837,55,37,5.111111111111111,4
33841,68,36,3.25,8
33842,31,19,4.166666666666667,2
33843,10,6,4.0,1
33844,51,25,2.923076923076923,7
33845,61,53,14.25,2
33846,31,29,30.0,1
33848,56,46,10.2,3
33849,33,25,7.25,1
33850,15,7,2.75,1
33852,24,20,11.0,1
33854,32,20,4.333333333333333,3
33857,9,5,3.5,1
33858,12,8,5.0,1
33859,10,2,1.5,2
33860,20,8,2.3333333333333335,1
33861,87,69,8.666666666666666,5
33862,56,28,3.0,4
33864,227,173,7.407407407407407,11
33865,36,26,6.2,3
33866,296,268,20.142857142857142,4
33867,127,103,9.583333333333334,4
33868,15,7,2.75,1
33869,30,20,5.0,2
33870,49,23,2.769230769230769,6
33872,11,5,2.6666666666666665,1
33874,26,20,7.666666666666667,3
33875,53,49,25.5,1
33877,41,23,3.5555555555555554,5
33878,32,2,1.1333333333333333,3
33879,497,381,7.568965517241379,25
33880,12,10,11.0,1
33881,11,7,4.5,2
33882,49,39,8.8,3
33883,11,7,4.5,1
33884,22,20,21.0,1
33885,31,29,30.0,1
33886,13,11,12.0,1
33888,12,10,11.0,0
33889,29,17,3.8333333333333335,3
33890,38,30,8.5,3
33891,61,51,11.2,3
33893,56,46,10.2,3
33895,336,172,3.097560975609756,23
33896,36,16,2.6,5
33897,32,28,15.0,1
33899,16,12,7.0,1
33900,39,29,6.8,3
33901,13,3,1.6,1
33902,84,64,7.4,3
33903,6,4,5.0,0
33904,13,11,12.0,1
33905,190,148,8.047619047619047,7
33908,21,17,9.5,1
33911,26,22,12.0,2
33912,120,58,2.870967741935484,12
33915,84,58,5.461538461538462,6
33916,17,11,4.666666666666667,1
33917,64,52,9.666666666666666,1
33918,11,5,2.6666666666666665,1
33920,282,210,6.833333333333333,12
33921,52,30,3.727272727272727,5
33922,746,598,9.08108108108108,17
33923,17,15,16.0,1
33924,59,41,5.555555555555555,3
33925,14,12,13.0,1
33926,203,193,39.6,2
33927,34,14,2.4,2
33928,16,14,15.0,1
33929,9,5,3.5,1
33931,26,24,25.0,1
33933,13,3,1.6,1
33934,124,96,7.857142857142857,8
33935,40,36,19.0,1
33936,101,85,11.625,4
33937,62,38,4.166666666666667,3
33938,85,83,84.0,1
33940,169,125,6.681818181818182,14
33942,21,17,9.5,1
33945,251,239,40.833333333333336,3
33946,23,17,6.666666666666667,3
33948,8,6,7.0,1
33949,14,12,13.0,1
33950,348,112,1.9491525423728813,24
33951,74,54,6.4,7
33952,12,2,1.4,2
33953,98,88,18.6,2
33954,6,4,5.0,0
33955,196,136,5.533333333333333,14
33956,65,39,4.0,6
33958,36,14,2.272727272727273,2
33960,15,9,4.0,1
33962,42,40,41.0,1
33963,57,33,3.75,5
33964,55,31,3.5833333333333335,5
33966,29,1,1.0714285714285714,2
33969,53,51,52.0,1
33970,47,39,10.75,1
33971,15,13,14.0,1
33972,8,6,7.0,1
33973,29,13,2.625,2
33974,78,60,7.666666666666667,7
33975,9,7,8.0,1
33976,5,3,4.0,1
33979,73,39,3.2941176470588234,5
33980,55,31,3.5833333333333335,6
33983,32,16,3.0,4
33984,41,27,4.857142857142857,2
33985,32,28,15.0,1
33986,3,1,2.0,1
33987,14,12,13.0,1
33988,183,159,14.25,4
33989,57,33,3.75,5
33990,20,12,4.0,2
33991,18,6,2.0,2
33992,12,4,2.0,1
33994,11,5,2.6666666666666665,1
33995,67,61,21.333333333333332,3
33996,250,210,11.5,5
33997,35,33,34.0,1
33998,7,5,6.0,1
33999,18,2,1.25,2
34000,56,34,4.090909090909091,5
34002,83,65,8.222222222222221,4
34005,63,37,3.8461538461538463,6
34006,79,45,3.6470588235294117,5
34010,6,4,5.0,1
34011,36,18,3.0,4
34012,42,34,9.5,2
34013,54,30,3.5,5
34014,13,11,12.0,1
34015,85,63,6.7272727272727275,3
34016,10,8,9.0,1
34017,78,34,2.5454545454545454,4
34018,20,14,5.666666666666667,3
34019,33,19,3.7142857142857144,2
34020,162,98,4.0625,11
34022,8,6,7.0,1
34023,188,126,5.064516129032258,10
34024,78,58,6.8,4
34025,58,56,57.0,1
34026,77,23,1.8518518518518519,6
34028,39,15,2.25,2
34029,21,19,20.0,0
34030,57,31,3.3846153846153846,6
34031,16,14,15.0,0
34033,9,7,8.0,0
34035,36,24,5.0,4
34038,42,34,9.5,2
34039,116,100,13.5,4
34040,20,12,4.0,2
34041,22,20,21.0,0
34042,81,63,8.0,4
34043,91,59,4.6875,6
34045,5,1,1.5,1
34046,12,10,11.0,1
34048,49,47,48.0,0
34051,20,12,4.0,1
34053,60,30,3.0,4
34054,71,53,6.888888888888889,4
34057,63,45,6.0,3
34058,31,27,14.5,1
34059,18,14,8.0,2
34060,25,23,24.0,1
34061,349,235,5.12280701754386,19
34062,65,55,12.0,2
34063,7,5,6.0,0
34064,24,8,2.0,1
34065,89,71,8.88888888888889,4
34066,28,18,4.6,2
34067,19,17,18.0,1
34068,33,25,7.25,1
34070,25,17,5.25,1
34071,85,61,6.083333333333333,5
34073,65,59,20.666666666666668,1
34074,26,22,12.0,1
34077,25,17,5.25,1
34078,28,24,13.0,1
34080,75,45,4.0,6
34081,105,77,6.5,4
34082,14,10,6.0,1
34083,55,31,3.5833333333333335,5
34085,225,151,5.081081081081081,14
34086,10,4,2.3333333333333335,2
34087,33,21,4.5,4
34088,14,4,1.8,2
34089,63,31,2.9375,5
34091,29,21,6.25,3
34092,43,29,5.142857142857143,3
34094,8,4,3.0,0
34096,59,35,3.9166666666666665,5
34098,77,67,14.4,4
34099,55,19,2.0555555555555554,6
34100,15,11,6.5,1
34101,8,2,1.6666666666666667,1
34102,201,165,10.166666666666666,8
34103,29,17,3.8333333333333335,1
34104,21,17,9.5,1
34105,8,4,3.0,1
34106,21,11,3.2,2
34107,39,25,4.571428571428571,3
34108,47,19,2.357142857142857,8
34109,10,4,2.3333333333333335,1
34110,7,5,6.0,1
34111,6,2,2.0,1
34113,371,279,7.065217391304348,17
34114,44,28,4.5,4
34116,30,24,9.0,3
34117,21,9,2.5,3
34118,27,15,3.5,3
34119,3,-1,0.5,1
34120,34,26,7.5,4
34121,47,37,8.4,1
34122,329,271,10.344827586206897,15
34124,10,6,4.0,1
34125,32,22,5.4,2
34127,35,29,10.666666666666666,1
34128,18,10,3.5,1
34129,9,5,3.5,1
34130,17,7,2.4,1
34131,35,13,2.1818181818181817,3
34132,13,9,5.5,1
34134,23,11,2.8333333333333335,2
34135,159,127,8.9375,6
34136,300,210,5.666666666666667,15
34137,152,142,29.4,2
34138,74,50,5.166666666666667,3
34139,25,5,1.5,4
34140,23,11,2.8333333333333335,1
34141,14,8,3.6666666666666665,1
34143,10,8,9.0,0
34144,12,6,3.0,1
34145,7,5,6.0,1
34146,51,39,7.5,4
34147,53,41,7.833333333333333,2
34148,54,40,6.714285714285714,4
34149,30,28,29.0,1
34150,15,13,14.0,1
34151,18,10,3.5,1
34152,27,9,2.0,8
34154,8,6,7.0,1
34155,111,59,3.269230769230769,9
34156,93,61,4.8125,9
34157,27,7,1.7,3
34159,13,9,5.5,1
34162,35,9,1.6923076923076923,4
34163,14,6,2.5,1
34165,65,53,9.833333333333334,1
34166,68,28,2.4,8
34167,25,15,4.0,1
34168,14,12,13.0,1
34169,47,35,6.833333333333333,4
34171,150,110,6.5,12
34172,12,10,11.0,0
34173,28,20,6.0,1
34174,71,11,1.3666666666666667,13
34175,16,8,3.0,1
34176,19,9,2.8,3
34177,25,15,4.0,1
34178,82,72,15.4,2
34179,27,23,12.5,0
34180,46,24,3.1818181818181817,5
34181,25,17,5.25,1
34183,93,85,22.25,3
34184,58,56,57.0,1
34185,45,43,44.0,1
34187,19,13,5.333333333333333,1
34188,12,6,3.0,1
34189,3,-1,0.5,0
34190,245,235,48.0,3
34191,24,10,2.4285714285714284,3
34192,28,26,27.0,1
34193,66,54,10.0,6
34194,113,91,9.272727272727273,2
34195,22,16,6.333333333333333,1
34197,17,15,16.0,0
34198,52,44,12.0,3
34200,112,88,8.333333333333334,7
34201,12,10,11.0,1
34202,33,3,1.2,3
34203,9,5,3.5,1
34204,39,35,18.5,1
