UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
33306,7,39107.0,700.0,2,5,2,0,0,2,2,1,1,1,2,2,1,2,3,1,1,1,2,0,0,2
33307,14,1428.0,1400.0,1,1,14,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33308,10,39593.0,1000.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
33309,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33310,4,11950.0,535.0,2,3,2,0,0,2,2,1,1,0,1,1,1,3,2,0,0,2,2,0,0,3
33311,8,482748.0,6195.0,2,5,4,0,1,5,3,2,2,0,2,2,1,3,3,2,2,2,3,2,1,3
33312,3,8454.0,300.0,1,2,1,0,0,1,1,1,2,0,1,1,1,3,1,0,0,1,1,0,0,3
33313,12,1224.0,1760.0,2,2,8,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33314,12,22944.0,1200.0,2,3,2,0,0,2,1,1,1,1,2,2,1,8,1,1,1,3,2,0,0,8
33315,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33316,29,1347615.0,553266.0,2,5,8,0,0,6,3,2,3,0,2,2,2,12,4,3,3,3,2,1,1,12
33317,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33318,6,83342.0,6985.0,2,3,2,1,0,2,2,3,2,0,1,1,1,5,2,0,0,1,2,0,0,5
33319,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33320,4,19426.0,17340.0,2,2,3,0,0,3,3,2,2,0,2,2,2,2,3,1,1,1,2,0,0,2
33321,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33322,7,72215.0,56854.0,2,3,2,0,0,2,1,1,1,0,1,1,1,3,2,1,1,1,2,1,1,2
33323,3,19326.0,14080.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
33324,3,17315.0,300.0,1,2,1,0,0,1,1,1,3,0,1,1,1,3,1,0,0,1,1,0,0,3
33325,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33326,1,32855.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33327,13,1326.0,1781.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33328,115,4510231.0,11500.0,2,6,9,0,0,3,5,2,5,0,2,2,2,14,4,2,4,2,2,0,0,9
33329,27,467075.0,2700.0,2,4,5,0,0,3,2,1,2,1,2,2,1,17,2,2,9,1,2,0,0,14
33330,2,13518.0,5364.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33331,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33332,1,5264.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33333,11,43827.0,1100.0,2,4,3,0,0,3,1,1,1,0,1,1,1,4,2,1,7,4,1,0,0,4
33334,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33335,6,87691.0,643.0,2,5,3,0,0,3,2,1,1,1,1,1,1,2,4,1,1,1,1,1,1,2
33336,11,146603.0,127184.0,2,5,4,0,1,4,2,2,3,1,2,3,2,4,3,1,1,2,3,5,2,3
33337,4,245019.0,7624.0,2,4,2,0,0,4,2,1,1,0,1,1,1,1,2,0,0,1,1,1,1,1
33338,6,22441.0,999.0,2,3,3,1,0,4,3,0,0,3,1,2,0,2,2,2,1,0,3,2,1,1
33339,5,42359.0,500.0,2,4,3,1,0,2,1,2,2,0,2,2,2,2,2,1,1,1,3,0,0,2
33340,1,8254.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33341,8,27981.0,800.0,1,3,1,0,0,1,0,1,1,0,1,1,1,3,1,0,0,1,1,0,0,3
33342,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33343,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,1,1,1,1,1,1,2,0,0,1
33344,1,54465.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33345,7,63814.0,700.0,2,3,3,0,0,3,2,2,2,0,2,2,2,3,2,2,2,1,2,0,0,3
33346,1,10538.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33347,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33348,3,43810.0,300.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33349,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33350,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33351,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33352,4,31795.0,2574.0,2,4,2,0,0,3,2,1,1,0,1,1,1,3,3,0,0,2,2,1,1,3
33353,15,27321.0,4468.0,2,5,3,0,0,2,5,1,1,0,1,1,1,4,4,0,0,1,2,0,0,3
33354,17,860262.0,1740.0,2,4,4,0,0,5,5,2,3,0,2,2,2,5,6,3,1,1,1,2,2,4
33355,2,11072.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
33356,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33357,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33358,8,28711.0,29508.0,2,4,2,0,0,3,2,1,1,0,1,1,1,5,2,0,0,1,2,1,1,5
33359,9,35419.0,171879.0,2,3,4,0,0,2,3,0,0,1,2,1,0,3,2,0,0,0,2,0,0,3
33361,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
33362,1,23531.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33363,18,85586.0,1800.0,2,5,3,0,0,4,5,2,3,1,2,3,2,11,3,4,2,2,2,0,0,11
33364,60,2423503.0,1842471.0,2,6,8,0,0,5,2,1,2,0,1,1,1,16,3,1,4,1,2,2,1,11
33365,2,16509.0,200.0,1,2,2,0,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33366,1,81648.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33367,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33368,11,42958.0,1100.0,2,4,2,0,0,2,1,2,3,0,2,2,2,4,2,1,1,1,2,0,0,4
33369,2,742.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1
33370,15,20525.0,1500.0,1,3,2,0,0,1,0,2,5,0,1,1,1,7,1,0,0,1,1,0,0,4
33371,169,1374323.0,135822.0,2,5,4,0,0,4,3,0,0,2,1,2,0,31,3,2,2,1,2,1,1,30
33372,63,11704789.0,8625.0,3,7,53,0,0,6,5,1,2,1,1,1,1,4,5,2,2,1,2,2,1,4
33373,2,5636.0,200.0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
33374,20,328904.0,2308.0,2,4,3,0,0,5,2,2,3,0,2,2,2,2,2,2,2,1,2,1,1,2
33375,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33376,1,1730.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
33377,2,26294.0,200.0,1,2,1,0,0,2,2,1,1,1,2,2,1,2,2,2,2,1,1,0,0,2
33378,1,5808.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33379,4,47968.0,400.0,2,4,2,1,0,2,1,1,1,0,1,1,1,1,2,1,1,0,2,1,1,1
33380,2,8354.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33381,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33382,2,108930.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33383,9,41533.0,58798.0,2,2,7,0,0,2,3,0,0,1,1,4,0,6,1,0,0,0,2,0,0,6
33384,1,7080.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33385,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33386,1,915.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33387,9,20046.0,1372.0,2,4,2,0,0,3,2,1,2,0,1,1,1,3,3,0,0,1,1,2,1,2
33388,14,708794.0,1400.0,2,7,4,0,0,4,2,1,1,1,1,1,1,3,5,1,1,1,1,2,1,3
33389,3,14705.0,66897.0,2,3,2,0,0,2,1,0,0,1,1,1,0,1,2,0,0,0,2,0,0,1
33390,9,22370.0,900.0,2,5,2,0,0,2,2,0,0,1,1,1,0,2,3,1,1,1,2,0,0,2
33391,3,27482.0,300.0,2,3,2,0,0,2,1,2,2,0,1,2,2,1,1,1,1,1,2,0,0,1
33392,1,8254.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33393,13,1326.0,1799.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33394,4,25008.0,524.0,2,4,2,0,0,3,2,1,1,0,1,1,1,1,3,0,0,0,1,1,1,1
33395,11,108363.0,3398.0,2,5,5,2,0,4,2,1,1,0,1,1,1,3,3,1,1,1,3,2,1,2
33396,12,28380.0,1200.0,2,3,3,0,0,3,5,2,2,1,3,3,2,8,1,5,2,1,2,0,0,5
33397,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33398,7,109559.0,700.0,2,4,2,0,0,3,2,1,1,0,1,1,1,4,3,0,0,1,2,2,1,4
33399,17,33012.0,2074.0,2,4,3,0,0,3,4,1,1,0,1,1,1,9,3,0,0,1,2,2,1,6
33400,15,116166.0,20256.0,2,7,5,0,0,4,3,1,1,2,2,2,1,3,5,1,1,1,2,2,2,3
33401,3,5736.0,27482.0,2,3,2,0,0,3,1,1,2,0,1,1,1,2,2,0,0,1,2,1,1,2
33402,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33403,1,25271.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33404,1,19127.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33405,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33406,13,1326.0,1714.0,2,2,10,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33407,2,4277.0,1559.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33408,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33409,78,5804120.0,270722667.0,2,5,4,0,0,4,3,1,2,0,1,1,1,15,3,1,2,2,2,1,1,13
33410,1,1459.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33411,3,50301.0,300.0,1,3,2,0,0,2,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1
33412,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33413,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33414,6,97368.0,600.0,2,4,3,0,0,4,2,0,0,2,2,2,0,3,3,1,1,1,2,1,1,3
33415,6,459111.0,600.0,2,3,2,0,0,3,2,0,0,1,1,1,0,1,2,0,0,1,1,4,1,1
33416,3,15793.0,300.0,1,1,2,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
33417,1,6895.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33418,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33419,2,1830.0,200.0,1,1,2,0,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33420,1,399.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33421,8,80987.0,800.0,2,3,2,0,0,3,1,1,1,0,1,1,1,5,2,0,0,1,2,1,1,5
33422,9,13131.0,900.0,2,3,2,0,0,2,3,4,3,0,2,3,2,4,2,3,1,1,2,0,0,4
33423,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
33424,3,27481.0,13891.0,2,2,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
33425,10,115508.0,1000.0,2,4,2,0,0,2,1,3,4,0,3,3,3,3,2,1,1,1,2,0,0,3
33426,4,10320.0,76218.0,2,2,2,0,0,2,2,1,1,0,1,1,1,3,2,0,0,1,2,0,0,3
33427,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33428,1,3361.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33429,5,52851.0,500.0,1,2,2,0,0,1,1,1,1,0,1,1,1,5,1,0,0,1,1,0,0,3
33430,1,5536.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33431,8,43473.0,172051.0,2,4,5,0,0,2,2,0,0,2,1,2,0,4,2,0,0,0,2,0,0,4
33432,9,14490.0,12766.0,2,4,3,0,0,3,4,3,3,0,3,3,3,2,3,1,1,2,2,0,0,2
33433,2,21946.0,200.0,2,2,2,0,0,2,1,2,1,0,2,2,1,2,1,1,1,1,2,0,0,2
33434,6,23349.0,13380.0,2,4,3,0,0,2,3,1,1,1,1,1,1,1,3,0,0,1,1,0,0,1
33435,1,8254.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33436,4,1484.0,400.0,1,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33437,17,84409.0,4418.0,2,4,5,0,0,3,2,1,1,0,1,1,1,6,2,1,1,1,2,0,0,6
33438,13,1326.0,1878.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33439,1,127.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
33440,59,184527.0,7046.0,2,5,8,0,0,4,3,0,0,1,1,1,0,19,4,1,1,2,2,4,2,18
33441,8,59917.0,58250.0,2,4,3,0,0,3,2,1,1,0,1,1,1,1,2,0,0,1,1,2,1,1
33442,3,19055.0,433.0,2,3,2,0,0,2,2,1,1,0,1,1,1,2,3,0,0,2,2,0,0,2
33443,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33444,5,30399.0,500.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33445,9,23729.0,106640.0,2,3,5,0,0,2,3,0,0,1,1,1,0,4,2,0,0,1,2,0,0,3
33446,14,29123.0,1758.0,2,4,4,0,0,3,5,1,1,0,1,1,1,3,4,1,1,1,2,0,0,2
33447,15,6099827.0,75347.0,3,8,9,2,0,7,3,1,3,2,1,1,1,3,6,1,4,1,2,0,0,3
33448,16,124729.0,1600.0,2,5,4,0,0,3,3,2,3,0,2,2,2,8,4,2,2,1,2,3,1,4
33449,4,246403.0,400.0,2,3,2,0,0,2,1,2,3,0,1,2,1,2,2,1,1,1,2,0,0,2
33450,1,13691.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33451,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33452,8,17188.0,1694.0,2,3,3,0,0,3,2,1,2,0,1,1,1,6,2,0,0,3,2,1,1,6
33453,5,41272.0,804.0,2,3,3,0,0,3,3,2,2,0,2,2,2,2,4,2,2,1,2,0,0,2
33454,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33455,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33456,1,9613.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33457,4,16436.0,16573.0,2,2,3,0,0,2,2,0,0,1,1,1,0,2,1,0,0,1,2,0,0,2
33458,1,10429.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
33459,10,46662.0,1000.0,2,3,3,0,0,2,1,1,2,0,1,1,1,6,1,1,1,1,2,0,0,6
33460,2,5772.0,200.0,1,1,2,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
33461,6,14190.0,158802.0,2,2,4,1,0,2,3,0,0,1,1,1,0,3,1,0,0,0,2,0,0,3
33462,18,59962.0,1800.0,2,4,5,0,0,2,1,0,0,1,1,1,0,5,2,1,1,1,2,0,0,5
33463,19,149071.0,287142.0,2,5,6,0,0,4,6,2,2,0,2,2,2,9,4,1,1,3,2,1,1,9
33464,3,44277.0,300.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33465,11,37283.0,74666.0,2,3,3,0,0,3,2,1,1,0,1,1,1,5,3,0,0,1,1,3,1,3
33466,6,260101.0,600.0,2,3,3,0,0,4,3,0,0,1,1,1,0,2,3,0,0,1,1,2,1,2
33467,5,14090.0,500.0,2,3,2,0,0,2,1,2,2,0,2,2,2,1,2,1,1,1,2,0,0,1
33468,11,1122.0,1483.0,2,2,8,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33469,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33470,5,14089.0,500.0,2,2,2,0,0,2,1,2,2,0,1,2,2,2,1,1,1,1,2,0,0,2
33471,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33472,2,136111.0,200.0,2,2,2,0,0,2,1,1,1,1,2,2,1,2,1,1,1,1,1,0,0,2
33473,13,1326.0,1837.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33474,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33475,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33476,16,299798.0,267402.0,2,4,5,0,0,4,3,1,1,0,1,1,1,5,2,1,1,1,2,0,0,5
33477,7,33751.0,70162.0,2,4,2,0,0,3,1,1,1,0,1,1,1,3,1,0,0,1,1,1,1,3
33478,28,184629.0,47954.0,2,5,5,0,0,3,9,1,1,0,1,1,1,10,4,0,0,2,2,2,1,8
33479,13,76861.0,46842.0,2,4,4,0,0,3,2,1,1,0,1,1,1,6,2,1,1,1,2,0,0,6
33480,2,41595.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33481,4,11272.0,400.0,1,2,1,0,0,1,1,1,1,0,1,1,1,4,1,0,0,1,1,0,0,3
33482,17,75085.0,1700.0,2,5,3,0,0,3,3,2,2,0,2,2,2,7,3,3,4,1,2,0,0,7
33483,7,19766.0,992.0,2,5,2,0,0,3,1,0,0,1,1,1,0,2,2,0,0,1,2,1,1,2
33484,14,1428.0,1948.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33485,2,54564.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33486,1,5536.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33487,19,27748.0,67744.0,2,3,2,0,0,2,5,1,2,0,1,1,1,8,2,0,0,1,2,0,0,5
33488,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33489,3,940704.0,300.0,1,2,3,0,0,2,2,1,2,0,1,1,1,2,2,0,0,1,1,0,0,2
33490,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33491,18,79411.0,12576.0,1,3,4,4,0,2,3,0,0,0,1,1,1,2,3,0,0,0,2,4,2,2
33492,3,16609.0,5736.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
33493,3,7909.0,300.0,1,2,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
33496,2,16509.0,200.0,1,1,1,0,0,1,2,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
33497,1,163196.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33498,2,16237.0,2646.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33499,1,54465.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33500,10,77109.0,2742.0,2,4,3,0,0,3,2,2,3,0,2,2,2,6,4,1,1,1,2,0,0,2
33501,2,5636.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33502,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33503,86,375230.0,8600.0,2,3,2,0,0,2,1,2,2,0,2,2,2,7,1,1,1,1,2,0,0,5
33504,1,6414.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33505,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33506,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33507,12,28380.0,1200.0,2,3,2,0,0,2,2,3,4,0,2,3,3,4,1,2,1,1,2,0,0,4
33508,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33509,4,15349.0,400.0,1,2,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
33510,1,4177.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33511,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33512,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33513,4,12630.0,400.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33514,4,11272.0,400.0,2,2,2,0,0,3,3,3,3,0,2,2,1,4,1,3,2,2,2,0,0,4
33515,6,66922.0,600.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,2,2,0,0,2
33516,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33517,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33518,20,63359.0,17296.0,2,6,4,0,0,4,4,2,2,0,1,2,2,10,4,1,1,2,2,2,1,10
33519,6,19627.0,600.0,2,4,2,0,0,2,2,1,1,0,1,1,1,3,3,0,0,1,2,0,0,3
33520,3,82390.0,300.0,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33521,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33522,6,16634.0,600.0,2,3,3,0,0,2,1,1,0,0,1,1,1,4,1,1,1,1,2,0,0,3
33523,35,160330.0,3500.0,2,3,2,0,0,2,1,2,4,0,1,2,2,12,1,1,1,1,2,0,0,9
33524,13,82309.0,21284.0,2,5,2,0,0,3,2,1,1,0,1,1,1,6,3,0,0,1,2,3,1,6
33525,1,8390.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33526,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33527,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33528,6,30499.0,600.0,1,2,1,0,0,1,1,1,1,0,1,1,1,2,2,0,0,1,1,0,0,2
33529,4,45522.0,400.0,2,4,2,1,0,2,2,1,1,0,1,1,1,1,3,0,0,1,2,2,1,1
33530,12,28380.0,1200.0,2,3,2,0,0,2,3,2,2,0,2,2,2,8,1,3,1,1,2,0,0,7
33531,1,12332.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33532,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33533,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33534,2,7811.0,200.0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
33535,2,12160.0,200.0,1,1,1,0,0,1,1,1,2,0,1,1,1,2,1,0,0,1,1,0,0,1
33536,12,1224.0,2987.0,2,2,9,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33537,1,17768.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33538,5,24632.0,500.0,2,3,3,0,0,3,1,1,2,0,1,1,1,3,1,0,0,1,2,0,0,3
33539,6,11471.0,100386.0,1,2,4,0,0,2,5,0,0,2,1,2,0,2,4,1,1,1,1,0,0,2
33540,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33541,13,100513.0,1300.0,2,5,3,0,0,3,3,1,2,0,1,1,1,6,3,0,0,1,2,2,1,6
33542,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33543,7,30462.0,700.0,2,4,3,0,0,2,0,0,0,1,1,1,0,2,2,0,0,1,2,0,0,1
33545,6,27781.0,32914.0,2,2,2,0,0,2,5,1,1,0,1,1,1,3,3,0,0,1,1,0,0,3
33546,4,41173.0,400.0,2,3,2,0,0,2,2,1,1,0,1,1,1,1,3,0,0,1,1,0,0,1
