UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
35638,5.0,6,6,5.0,5.0,4.0,,,5.0,,,5.0,,,,5.0,,2.0,2.0,2.0,,,2.0,1.0,,,2.0,2.0,2.0,,2.0,1.0,1.0,1.0,1.0,2.0,,,2.0
30174,22.0,22,22,22.0,22.0,22.0,22.0,22.0,,,22.0,22.0,,8.0,22.0,22.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
34192,27.0,27,27,27.0,27.0,26.0,27.0,27.0,,6.0,15.0,27.0,,5.0,21.0,27.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
37375,10.0,10,10,10.0,10.0,8.0,10.0,10.0,,4.0,6.0,10.0,,4.0,10.0,10.0,,2.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
39100,26.0,26,26,19.0,19.0,18.0,,,19.0,,,19.0,7.0,,17.0,19.0,7.0,2.0,2.0,2.0,,,2.0,1.0,,,2.0,2.0,2.0,,2.0,2.0,,,2.0,,,,2.0
39689,39.0,39,39,37.0,37.0,36.0,,,37.0,,,35.0,,9.0,6.0,35.0,,10.0,10.0,10.0,,,10.0,5.0,1.0,1.0,9.0,10.0,10.0,1.0,10.0,6.0,1.0,1.0,10.0,10.0,3.0,3.0,10.0
30868,27.0,45,45,27.0,27.0,21.0,27.0,27.0,,,27.0,27.0,,21.0,27.0,27.0,,10.0,10.0,10.0,,,10.0,3.0,10.0,10.0,,10.0,10.0,10.0,10.0,3.0,3.0,3.0,10.0,10.0,,,10.0
39668,31.0,31,31,31.0,31.0,29.0,31.0,31.0,,,31.0,31.0,,29.0,31.0,31.0,,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,2.0,,,3.0
35027,43.0,44,44,41.0,41.0,40.0,41.0,41.0,,2.0,39.0,41.0,,33.0,41.0,41.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36689,11.0,11,11,11.0,11.0,11.0,,,11.0,,,11.0,,,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,
35985,22.0,22,22,20.0,20.0,17.0,,,20.0,,,20.0,,7.0,17.0,20.0,,3.0,3.0,3.0,,,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
35379,18.0,18,18,18.0,18.0,16.0,18.0,18.0,,7.0,11.0,18.0,,9.0,11.0,18.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
34202,18.0,18,18,18.0,18.0,14.0,,,18.0,,,18.0,,,,18.0,,15.0,15.0,15.0,3.0,,15.0,15.0,,,12.0,12.0,12.0,,12.0,15.0,2.0,2.0,11.0,15.0,8.0,8.0,12.0
42910,32.0,32,32,30.0,30.0,22.0,,,30.0,,,30.0,,,12.0,30.0,,8.0,8.0,8.0,,,8.0,4.0,,,8.0,8.0,8.0,,8.0,5.0,,,8.0,8.0,,,8.0
39987,56.0,57,57,46.0,54.0,40.0,,,47.0,1.0,7.0,45.0,2.0,15.0,3.0,45.0,2.0,5.0,5.0,5.0,,,5.0,4.0,,,3.0,3.0,3.0,,3.0,4.0,,,3.0,2.0,1.0,1.0,3.0
32456,54.0,55,55,38.0,38.0,37.0,38.0,38.0,,13.0,25.0,38.0,6.0,11.0,32.0,38.0,6.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
37802,15.0,15,15,10.0,10.0,10.0,10.0,10.0,,1.0,9.0,10.0,5.0,6.0,10.0,10.0,5.0,2.0,2.0,2.0,,,2.0,,,,,,,,,,,,,,,,
38488,12.0,15,15,12.0,12.0,8.0,,,12.0,,,12.0,,5.0,,12.0,,9.0,9.0,9.0,,,9.0,3.0,,,6.0,6.0,6.0,,6.0,6.0,,,,9.0,,,6.0
30354,58.0,63,63,48.0,48.0,47.0,48.0,48.0,,4.0,44.0,48.0,,11.0,48.0,48.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,
34125,26.0,27,27,26.0,26.0,22.0,26.0,26.0,,13.0,13.0,26.0,,9.0,18.0,26.0,,5.0,5.0,5.0,,,5.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,,,5.0
30118,24.0,24,24,22.0,22.0,16.0,22.0,22.0,,,22.0,22.0,,,18.0,22.0,,14.0,14.0,14.0,,3.0,14.0,4.0,11.0,11.0,,11.0,11.0,11.0,11.0,8.0,4.0,4.0,9.0,13.0,1.0,1.0,11.0
43322,58.0,58,58,58.0,58.0,50.0,58.0,58.0,1.0,,58.0,58.0,,16.0,53.0,58.0,,17.0,17.0,17.0,,,17.0,15.0,15.0,15.0,2.0,17.0,17.0,15.0,15.0,16.0,,,12.0,15.0,8.0,8.0,15.0
36584,21.0,21,21,20.0,20.0,19.0,14.0,14.0,6.0,5.0,9.0,20.0,,6.0,15.0,20.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
39691,11.0,12,12,11.0,11.0,10.0,,,11.0,,,11.0,,,5.0,11.0,,3.0,3.0,3.0,2.0,,3.0,1.0,,,1.0,1.0,1.0,,1.0,2.0,,,1.0,3.0,1.0,1.0,1.0
37620,34.0,34,34,34.0,34.0,29.0,,,34.0,,,34.0,,14.0,20.0,34.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,1.0
36921,10.0,11,11,10.0,10.0,8.0,10.0,10.0,,5.0,5.0,10.0,,,5.0,10.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
40578,17.0,17,17,17.0,17.0,13.0,,,17.0,,,17.0,,,12.0,17.0,,8.0,8.0,8.0,,,8.0,4.0,,,8.0,8.0,8.0,,8.0,6.0,,,8.0,8.0,,,8.0
32083,21.0,21,21,19.0,19.0,16.0,19.0,19.0,,,19.0,19.0,2.0,7.0,19.0,19.0,2.0,8.0,8.0,8.0,,,8.0,,8.0,8.0,,8.0,8.0,8.0,8.0,,,,8.0,8.0,,,8.0
42319,14.0,17,17,14.0,14.0,13.0,14.0,14.0,,7.0,7.0,14.0,,,14.0,14.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
30064,7.0,16,16,7.0,7.0,4.0,7.0,7.0,,,7.0,7.0,,4.0,7.0,7.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0
30029,19.0,19,19,19.0,19.0,16.0,19.0,19.0,,8.0,11.0,19.0,,,9.0,19.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,3.0,3.0,,,3.0
42860,5.0,5,5,5.0,5.0,2.0,,,5.0,,,5.0,,,2.0,5.0,,5.0,5.0,5.0,,,5.0,1.0,1.0,,4.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,5.0,5.0,,,5.0
39394,12.0,13,13,12.0,12.0,9.0,12.0,12.0,,,12.0,12.0,,1.0,12.0,12.0,,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,3.0,,,7.0,7.0,,,7.0
31422,16.0,16,16,11.0,11.0,8.0,11.0,,,2.0,9.0,11.0,5.0,6.0,7.0,11.0,5.0,10.0,10.0,10.0,,,10.0,3.0,10.0,2.0,,10.0,10.0,10.0,10.0,3.0,3.0,3.0,10.0,10.0,,,10.0
42671,19.0,19,19,18.0,18.0,18.0,,,18.0,,,18.0,,1.0,17.0,18.0,,3.0,3.0,3.0,2.0,,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,,1.0
39184,13.0,13,13,8.0,8.0,8.0,,,8.0,,,8.0,3.0,1.0,7.0,8.0,3.0,2.0,2.0,2.0,,,2.0,,,,,,,,,,,,,,,,
42754,14.0,14,14,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,9.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
38552,74.0,80,80,74.0,74.0,63.0,74.0,74.0,,2.0,72.0,74.0,,61.0,74.0,74.0,,7.0,7.0,7.0,,,7.0,2.0,7.0,7.0,,7.0,7.0,7.0,7.0,5.0,,,7.0,7.0,,,7.0
40298,14.0,21,21,14.0,14.0,6.0,10.0,,4.0,1.0,9.0,14.0,,2.0,6.0,14.0,,6.0,6.0,6.0,,,6.0,2.0,,,,,,,,2.0,,,,6.0,1.0,1.0,
42774,114.0,122,122,85.0,85.0,76.0,,,85.0,,,85.0,20.0,70.0,54.0,85.0,20.0,25.0,25.0,25.0,,10.0,25.0,10.0,,,13.0,13.0,13.0,,13.0,13.0,2.0,2.0,13.0,24.0,6.0,6.0,13.0
35695,64.0,73,73,64.0,64.0,53.0,64.0,64.0,,,64.0,64.0,,13.0,64.0,64.0,,10.0,10.0,10.0,,,10.0,4.0,10.0,10.0,,10.0,10.0,10.0,10.0,6.0,,,10.0,10.0,1.0,1.0,10.0
31621,41.0,41,41,41.0,41.0,27.0,41.0,41.0,,,41.0,41.0,,27.0,40.0,41.0,,17.0,17.0,17.0,,,17.0,8.0,17.0,17.0,,17.0,17.0,17.0,17.0,16.0,1.0,1.0,17.0,16.0,1.0,1.0,17.0
32084,4.0,4,4,,,,,,,,,,,,,,,5.0,5.0,5.0,,5.0,5.0,,,,,,,,,1.0,,,,4.0,2.0,2.0,
40782,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,11.0,11.0,11.0,3.0,,11.0,5.0,,,,,8.0,,8.0,5.0,,,,11.0,,,8.0
36057,31.0,53,53,31.0,31.0,23.0,31.0,31.0,,,31.0,31.0,,11.0,26.0,31.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,2.0,3.0,,,3.0
39902,33.0,34,34,33.0,33.0,32.0,33.0,33.0,,2.0,31.0,33.0,,20.0,15.0,33.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0
36596,25.0,25,25,22.0,22.0,19.0,22.0,22.0,,8.0,14.0,22.0,1.0,6.0,9.0,22.0,1.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
37907,16.0,16,16,16.0,16.0,15.0,16.0,16.0,,1.0,15.0,16.0,,,16.0,16.0,,3.0,3.0,3.0,,,3.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
42464,16.0,16,16,16.0,16.0,16.0,16.0,16.0,,6.0,10.0,16.0,,6.0,16.0,16.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
40729,35.0,35,35,35.0,35.0,30.0,,,35.0,,,35.0,,24.0,,35.0,,12.0,12.0,12.0,,,12.0,4.0,4.0,4.0,8.0,12.0,12.0,4.0,12.0,4.0,4.0,4.0,12.0,12.0,,,12.0
36230,61.0,61,61,61.0,61.0,51.0,61.0,61.0,,,61.0,61.0,,2.0,51.0,61.0,,16.0,16.0,16.0,6.0,,16.0,16.0,10.0,10.0,,10.0,10.0,10.0,10.0,16.0,,,7.0,16.0,1.0,1.0,10.0
30786,45.0,45,45,45.0,45.0,36.0,45.0,45.0,,12.0,33.0,45.0,,24.0,28.0,45.0,,20.0,20.0,20.0,,,20.0,5.0,20.0,20.0,,20.0,20.0,20.0,20.0,5.0,5.0,5.0,20.0,20.0,,,20.0
34039,107.0,108,108,89.0,89.0,86.0,89.0,89.0,,4.0,85.0,89.0,14.0,18.0,89.0,89.0,14.0,8.0,8.0,8.0,,,8.0,3.0,8.0,8.0,,8.0,8.0,8.0,8.0,5.0,3.0,3.0,8.0,8.0,,,8.0
40206,14.0,14,14,14.0,14.0,14.0,14.0,14.0,1.0,3.0,11.0,14.0,,,14.0,14.0,,2.0,2.0,2.0,,,2.0,1.0,,,2.0,2.0,2.0,,,2.0,,,2.0,,1.0,1.0,
30993,7.0,7,7,7.0,7.0,6.0,7.0,7.0,,2.0,2.0,7.0,,,7.0,7.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
38325,38.0,38,38,38.0,38.0,35.0,38.0,38.0,,14.0,24.0,38.0,,2.0,,38.0,,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,3.0,1.0,1.0,,7.0,,,7.0
41895,22.0,25,25,22.0,22.0,18.0,22.0,22.0,,7.0,15.0,22.0,,11.0,22.0,22.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
35505,29.0,29,29,29.0,29.0,23.0,29.0,29.0,,3.0,26.0,29.0,,13.0,25.0,29.0,,15.0,15.0,15.0,,,15.0,3.0,14.0,14.0,1.0,15.0,15.0,14.0,15.0,8.0,1.0,1.0,15.0,15.0,,,15.0
38596,56.0,56,56,48.0,48.0,41.0,48.0,48.0,,,48.0,48.0,8.0,6.0,46.0,48.0,8.0,11.0,11.0,11.0,,,11.0,2.0,11.0,11.0,,11.0,11.0,11.0,11.0,2.0,,,11.0,11.0,,,11.0
43126,17.0,17,17,15.0,15.0,12.0,15.0,15.0,,,15.0,15.0,2.0,3.0,11.0,15.0,2.0,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,,,4.0
36441,45.0,45,45,45.0,45.0,37.0,45.0,45.0,,,45.0,45.0,,20.0,45.0,45.0,,8.0,8.0,8.0,,,8.0,7.0,8.0,8.0,,8.0,8.0,8.0,8.0,7.0,,,8.0,8.0,,,8.0
34796,29.0,34,34,29.0,29.0,19.0,29.0,29.0,2.0,3.0,26.0,29.0,,9.0,26.0,29.0,,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,2.0,,,7.0,7.0,,,7.0
34390,38.0,38,38,34.0,34.0,28.0,,,34.0,,,34.0,,21.0,15.0,34.0,,13.0,13.0,13.0,,,13.0,5.0,5.0,5.0,8.0,13.0,13.0,5.0,13.0,5.0,5.0,5.0,10.0,13.0,,,13.0
33795,10.0,10,10,10.0,10.0,9.0,10.0,10.0,,3.0,7.0,10.0,,4.0,6.0,10.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
34639,23.0,41,41,23.0,23.0,18.0,23.0,23.0,,,23.0,23.0,,18.0,23.0,23.0,,6.0,6.0,6.0,,,6.0,3.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,1.0,1.0,5.0,6.0,,,6.0
39543,12.0,12,12,12.0,12.0,11.0,12.0,12.0,,4.0,8.0,12.0,,5.0,8.0,12.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
31025,29.0,41,41,29.0,29.0,25.0,29.0,29.0,,1.0,28.0,29.0,,17.0,29.0,29.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,,,,4.0,4.0,,,4.0
42461,11.0,11,11,11.0,11.0,8.0,11.0,11.0,,,11.0,11.0,,8.0,11.0,11.0,,12.0,12.0,12.0,,,12.0,3.0,11.0,11.0,1.0,12.0,12.0,11.0,12.0,6.0,3.0,3.0,12.0,12.0,,,12.0
39249,42.0,42,42,42.0,42.0,36.0,42.0,42.0,,,42.0,42.0,,12.0,42.0,42.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
39208,4.0,4,4,4.0,4.0,3.0,,,4.0,,,4.0,,,,4.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,1.0
42813,53.0,53,53,53.0,53.0,51.0,53.0,53.0,,5.0,48.0,53.0,,43.0,53.0,53.0,,3.0,3.0,3.0,,,3.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,,,2.0,2.0,,,2.0
34051,11.0,16,16,11.0,11.0,9.0,11.0,11.0,,,11.0,11.0,,5.0,11.0,11.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,4.0,4.0,,,4.0
32852,67.0,84,84,60.0,60.0,48.0,60.0,60.0,,4.0,56.0,60.0,3.0,36.0,60.0,60.0,3.0,15.0,15.0,15.0,,,15.0,3.0,15.0,15.0,,15.0,15.0,15.0,15.0,3.0,,,15.0,15.0,,,15.0
31969,10.0,10,10,10.0,10.0,10.0,,,10.0,,,10.0,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,
39526,19.0,19,19,19.0,19.0,18.0,19.0,,,12.0,7.0,19.0,,6.0,19.0,19.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,1.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
36363,20.0,20,20,17.0,17.0,14.0,10.0,10.0,8.0,1.0,9.0,16.0,3.0,5.0,10.0,16.0,3.0,4.0,4.0,4.0,,,4.0,4.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,,,4.0,3.0,2.0,2.0,4.0
38337,28.0,52,52,28.0,28.0,,28.0,28.0,,,28.0,28.0,,,,28.0,,14.0,14.0,14.0,4.0,,14.0,7.0,,,,,10.0,,10.0,7.0,,,,14.0,,,10.0
33865,30.0,31,31,28.0,28.0,26.0,26.0,26.0,,3.0,27.0,25.0,,11.0,26.0,25.0,,5.0,5.0,5.0,,,5.0,5.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,4.0,1.0,1.0,5.0
30851,29.0,31,31,29.0,29.0,29.0,29.0,29.0,,,29.0,25.0,,9.0,24.0,25.0,,7.0,7.0,7.0,,,7.0,5.0,7.0,7.0,,7.0,7.0,7.0,7.0,5.0,,,7.0,7.0,1.0,1.0,7.0
40540,17.0,18,18,15.0,15.0,11.0,,,15.0,,,15.0,,9.0,,15.0,,5.0,5.0,5.0,,,5.0,3.0,,,5.0,5.0,5.0,,5.0,3.0,,,5.0,3.0,1.0,1.0,5.0
35820,91.0,91,91,91.0,91.0,91.0,91.0,91.0,,,91.0,91.0,,,91.0,91.0,,30.0,30.0,30.0,,,30.0,7.0,,,,,,,,7.0,,,,,,,
42131,20.0,20,20,20.0,20.0,16.0,20.0,20.0,,4.0,16.0,20.0,,5.0,16.0,20.0,,6.0,6.0,6.0,,,6.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,4.0,2.0,2.0,6.0,6.0,,,6.0
42022,73.0,73,73,73.0,73.0,64.0,73.0,73.0,,,73.0,73.0,,50.0,71.0,73.0,,12.0,12.0,12.0,,,12.0,7.0,12.0,12.0,,12.0,12.0,12.0,12.0,11.0,,,12.0,12.0,3.0,3.0,12.0
42922,7.0,7,7,5.0,5.0,2.0,5.0,5.0,,,5.0,5.0,2.0,2.0,5.0,5.0,2.0,9.0,9.0,9.0,,,9.0,,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,,,9.0,9.0,,,9.0
39388,34.0,34,34,34.0,34.0,28.0,34.0,34.0,,,34.0,34.0,,14.0,34.0,34.0,,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,1.0,,,7.0,7.0,,,7.0
32628,26.0,27,27,26.0,26.0,23.0,26.0,26.0,,13.0,13.0,26.0,,10.0,,26.0,,5.0,5.0,5.0,,,5.0,,5.0,5.0,,5.0,5.0,5.0,5.0,1.0,,,,5.0,,,5.0
36307,90.0,91,91,82.0,82.0,73.0,82.0,80.0,,2.0,80.0,82.0,8.0,50.0,77.0,82.0,8.0,17.0,17.0,17.0,4.0,,17.0,15.0,12.0,12.0,1.0,13.0,13.0,12.0,13.0,17.0,3.0,3.0,13.0,17.0,3.0,3.0,13.0
33701,12.0,12,12,9.0,9.0,9.0,9.0,9.0,,1.0,8.0,9.0,3.0,8.0,9.0,9.0,3.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
37052,20.0,20,20,16.0,16.0,15.0,16.0,16.0,,,16.0,16.0,4.0,5.0,16.0,16.0,4.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36676,29.0,29,29,29.0,29.0,25.0,,,29.0,,,29.0,,10.0,9.0,29.0,,2.0,2.0,2.0,,,2.0,1.0,,,2.0,2.0,2.0,,2.0,1.0,,,2.0,2.0,,,2.0
37934,14.0,14,14,14.0,14.0,13.0,14.0,14.0,,7.0,7.0,14.0,,,14.0,14.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
40514,35.0,35,35,35.0,35.0,27.0,35.0,35.0,,1.0,34.0,35.0,,26.0,23.0,35.0,,17.0,17.0,17.0,,,17.0,12.0,17.0,17.0,,17.0,17.0,17.0,17.0,16.0,,,13.0,17.0,,,17.0
36283,7.0,7,7,7.0,7.0,6.0,7.0,7.0,,3.0,4.0,7.0,,3.0,7.0,7.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
37038,8.0,8,8,7.0,7.0,7.0,8.0,8.0,,4.0,4.0,8.0,,3.0,4.0,8.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
32518,18.0,24,24,16.0,16.0,14.0,16.0,16.0,,6.0,10.0,16.0,,,9.0,16.0,,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
35333,14.0,20,20,14.0,14.0,14.0,,,14.0,,,8.0,,8.0,,8.0,,9.0,9.0,9.0,,,9.0,3.0,3.0,3.0,6.0,9.0,9.0,3.0,9.0,3.0,3.0,3.0,3.0,9.0,,,9.0
37401,21.0,36,36,21.0,21.0,,21.0,21.0,,,21.0,21.0,,,,21.0,,10.0,10.0,10.0,5.0,,10.0,5.0,,,,,5.0,,5.0,5.0,,,,10.0,,,5.0
30663,35.0,35,35,31.0,31.0,27.0,31.0,28.0,,16.0,15.0,31.0,4.0,6.0,31.0,31.0,4.0,9.0,9.0,9.0,,,9.0,5.0,9.0,9.0,,9.0,9.0,9.0,9.0,6.0,3.0,3.0,9.0,9.0,1.0,1.0,9.0
39113,11.0,11,11,11.0,11.0,10.0,11.0,11.0,,6.0,5.0,11.0,,4.0,8.0,11.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
32720,25.0,33,33,23.0,23.0,15.0,,,23.0,,,23.0,,,,23.0,,16.0,16.0,16.0,2.0,,16.0,2.0,,,14.0,14.0,14.0,,14.0,6.0,,,,16.0,1.0,1.0,14.0
42409,24.0,45,45,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,3.0,,12.0,6.0,,,,,9.0,,9.0,6.0,,,,12.0,,,9.0
30854,19.0,19,19,19.0,19.0,11.0,19.0,19.0,,,19.0,19.0,,11.0,19.0,19.0,,17.0,17.0,17.0,,,17.0,2.0,17.0,17.0,,17.0,17.0,17.0,17.0,3.0,2.0,2.0,17.0,17.0,,,17.0
37092,25.0,25,25,23.0,23.0,21.0,,,23.0,,,23.0,2.0,9.0,2.0,23.0,2.0,5.0,5.0,5.0,,,5.0,,,,4.0,4.0,4.0,,4.0,2.0,,,4.0,4.0,,,4.0
32466,59.0,59,59,55.0,55.0,52.0,55.0,55.0,,1.0,54.0,55.0,4.0,2.0,55.0,55.0,4.0,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0
33394,15.0,19,19,11.0,11.0,10.0,11.0,11.0,,,11.0,11.0,,10.0,,11.0,,4.0,4.0,4.0,,,4.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,4.0,,,,2.0,1.0,1.0,2.0
41515,28.0,28,28,19.0,19.0,18.0,,,19.0,,,19.0,,13.0,,19.0,,10.0,10.0,10.0,,8.0,10.0,,,,2.0,2.0,2.0,,2.0,5.0,,,,6.0,5.0,5.0,2.0
31563,27.0,27,27,27.0,27.0,23.0,27.0,27.0,,,27.0,27.0,,,27.0,27.0,,6.0,6.0,6.0,,,6.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,2.0,,,6.0,6.0,1.0,1.0,6.0
35744,63.0,77,77,61.0,61.0,58.0,61.0,61.0,,23.0,38.0,61.0,,15.0,30.0,61.0,,4.0,4.0,4.0,,,4.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,1.0,1.0,3.0
41990,32.0,32,32,29.0,29.0,25.0,29.0,29.0,,6.0,23.0,29.0,3.0,14.0,29.0,29.0,3.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0
42973,7.0,7,7,7.0,7.0,6.0,7.0,7.0,,4.0,3.0,7.0,,,7.0,7.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
40535,26.0,26,26,26.0,26.0,26.0,10.0,10.0,16.0,10.0,,26.0,,2.0,26.0,26.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
35450,18.0,18,18,18.0,18.0,15.0,18.0,18.0,,,18.0,18.0,,4.0,18.0,18.0,,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0
35897,39.0,44,44,31.0,31.0,30.0,31.0,31.0,,7.0,24.0,31.0,6.0,21.0,27.0,31.0,6.0,3.0,3.0,3.0,,,3.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,,,2.0,2.0,1.0,1.0,2.0
38431,8.0,8,8,8.0,8.0,8.0,8.0,8.0,,,8.0,8.0,,2.0,8.0,8.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
30550,52.0,52,52,52.0,52.0,52.0,52.0,52.0,,1.0,51.0,52.0,,35.0,50.0,52.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
