UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
32991,26,24.0,8,3,2,1,1,1,1,0,1,1,6,1,2,2,6,1
32993,110,107.0,6,1,2,1,1,1,2,0,1,1,14,0,0,1,14,0
32994,411,386.0,21,2,2,1,1,0,0,1,0,0,20,16,3,2,17,14
32995,17,14.0,12,2,1,1,1,1,1,0,1,1,2,0,0,1,2,0
32996,27,27.0,8,2,1,1,1,0,0,1,0,0,5,3,0,0,4,3
32997,34,31.0,10,3,1,2,2,2,4,0,2,3,4,0,1,1,4,0
32998,89,89.0,1,1,2,1,1,1,2,0,0,1,20,0,1,2,19,0
32999,6,6.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
33002,36,20.0,10,3,3,4,2,1,0,1,1,2,4,0,1,1,4,0
33003,13,13.0,6,1,2,1,1,1,2,0,1,1,3,0,1,1,3,0
33004,123,111.0,20,2,1,1,1,1,2,0,1,1,8,4,3,1,5,3
33005,16,16.0,2,1,1,1,1,1,1,0,0,1,2,0,3,1,2,0
33006,207,194.0,10,3,2,1,1,1,2,0,1,1,17,2,4,1,14,2
33007,21,13.0,8,2,2,1,1,1,2,0,1,1,2,0,1,1,2,0
33008,41,38.0,3,2,2,1,1,1,1,0,0,2,7,0,2,1,7,0
33009,158,143.0,18,2,1,1,1,1,2,0,1,1,13,8,3,5,12,8
33010,9,9.0,7,1,1,1,1,0,0,1,0,0,2,0,1,2,2,0
33011,13,13.0,1,1,1,1,1,0,0,1,0,0,5,0,0,2,5,0
33012,16,10.0,10,3,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33013,111,109.0,6,1,1,1,1,1,4,0,2,1,23,0,3,1,21,0
33014,46,40.0,7,1,2,1,1,1,2,0,1,1,7,0,2,2,7,0
33015,12,12.0,2,1,2,1,1,1,1,0,0,1,3,0,1,1,2,0
33016,56,53.0,6,1,2,1,1,1,1,0,1,1,5,0,1,1,5,0
33017,43,28.0,3,2,1,1,1,1,1,0,0,1,3,0,0,1,3,0
33018,8,8.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33019,39,39.0,2,1,1,1,1,1,2,0,0,1,1,0,0,1,1,0
33021,32,28.0,7,1,3,2,2,3,1,0,2,4,5,0,1,1,5,0
33022,22,21.0,7,1,1,1,1,1,1,0,1,1,4,0,2,1,4,0
33023,25,22.0,8,3,2,3,3,1,1,1,2,3,4,1,2,0,4,1
33024,4,4.0,1,1,1,1,1,0,0,1,0,0,2,0,0,0,2,0
33025,60,59.0,7,2,1,1,1,1,2,0,0,1,5,1,2,0,5,1
33026,21,21.0,2,1,2,1,1,1,2,0,0,1,5,0,2,1,4,0
33027,11,8.0,8,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
33029,115,81.0,20,3,2,2,2,0,0,2,0,0,10,1,1,1,7,1
33030,328,320.0,11,2,2,1,1,1,4,0,1,2,34,2,2,3,30,2
33031,15,15.0,11,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1
33032,22,20.0,4,2,1,1,1,0,0,1,0,0,8,0,0,3,8,0
33033,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33034,12,12.0,6,2,1,1,2,0,0,1,0,0,2,1,2,1,2,1
33035,43,22.0,3,2,2,2,0,1,0,0,0,2,11,0,0,0,8,0
33036,32,27.0,5,2,2,1,1,1,2,1,0,2,10,0,1,3,10,0
33037,37,29.0,5,1,1,1,1,0,0,1,0,0,7,0,4,1,5,0
33038,19,17.0,7,1,1,1,1,1,4,0,1,1,4,0,0,2,4,0
33039,22,22.0,4,1,1,1,1,0,0,1,0,0,5,0,3,1,5,0
33040,42,31.0,2,3,1,1,1,1,2,0,0,1,6,0,1,2,3,0
33041,6,6.0,6,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
33043,3,3.0,3,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
33044,11,10.0,10,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33045,9,9.0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0
33047,20,16.0,7,1,2,2,2,2,1,0,3,4,2,0,1,1,2,0
33049,13,13.0,2,1,1,1,1,0,0,1,0,0,3,0,2,1,3,0
33050,22,22.0,11,2,1,1,1,0,0,1,0,0,3,2,2,1,2,1
33051,26,22.0,9,1,2,1,2,2,2,0,1,2,5,0,1,1,5,0
33052,22,22.0,3,1,2,1,1,1,2,0,1,1,6,0,1,1,6,0
33053,9,8.0,8,1,1,1,1,1,2,0,1,2,1,0,1,0,1,0
33054,84,81.0,12,2,2,1,1,1,2,0,1,1,16,1,0,1,15,1
33058,29,28.0,6,1,1,2,1,1,2,0,1,1,7,0,1,2,7,0
33059,38,37.0,2,1,2,1,1,1,1,0,0,1,12,0,3,2,10,0
33060,72,70.0,7,3,1,1,1,1,2,0,1,1,14,1,2,3,11,1
33061,3,3.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33062,11,11.0,2,1,2,1,1,1,1,0,0,1,3,0,1,1,3,0
33064,13,13.0,7,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
33065,66,58.0,12,2,2,1,1,1,1,0,1,1,9,0,1,2,6,0
33066,33,31.0,2,1,2,1,1,1,2,0,0,1,7,0,3,3,6,0
33067,8,8.0,7,1,1,1,1,2,2,0,1,1,2,0,2,1,2,0
33068,21,19.0,13,2,2,1,2,2,3,0,1,3,2,0,1,1,2,0
33071,79,78.0,5,1,2,1,1,1,2,0,1,1,22,0,2,1,21,0
33073,853,823.0,24,2,2,2,2,2,3,0,2,3,19,5,1,1,18,5
33074,5,5.0,4,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33075,114,112.0,6,1,1,1,1,1,2,0,1,1,5,0,1,1,5,0
33076,81,77.0,8,2,2,1,1,1,1,0,1,2,5,0,2,2,5,0
33077,21,16.0,3,2,1,2,1,0,0,1,0,0,5,0,2,0,3,0
33078,21,8.0,7,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33081,22,16.0,13,2,1,1,1,1,2,0,1,2,1,0,0,1,1,0
33082,60,43.0,12,4,1,3,1,0,0,1,0,0,8,7,1,1,7,7
33085,211,197.0,16,2,2,1,1,1,2,0,1,1,24,16,7,2,17,14
33089,4,4.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
33090,86,86.0,2,1,2,1,1,1,2,0,0,1,12,0,2,2,11,0
33091,10,10.0,1,1,2,1,1,1,2,0,0,1,2,0,0,1,2,0
33092,22,21.0,3,1,2,1,1,1,2,0,1,1,5,0,1,1,5,0
33094,17,15.0,15,2,1,1,1,1,2,0,1,2,1,0,1,1,1,0
33095,33,32.0,10,1,2,1,2,3,3,0,1,3,5,0,1,1,4,0
33096,92,78.0,10,2,2,1,1,1,2,0,1,2,15,0,2,2,15,0
33097,487,487.0,10,2,2,1,1,1,2,0,0,1,48,36,1,1,30,25
33098,18,13.0,8,3,3,4,2,1,0,1,1,4,6,0,1,1,5,0
33099,10,9.0,7,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
33100,28,28.0,8,2,2,1,1,1,2,0,1,1,5,1,0,1,4,1
33101,49,37.0,9,2,1,1,1,1,2,1,1,1,6,0,0,1,6,0
33102,30,27.0,11,2,1,1,1,1,1,0,1,2,4,0,2,1,3,0
33103,14,8.0,3,2,1,1,1,1,1,0,0,1,2,0,1,1,2,0
33105,66,39.0,13,2,2,2,3,3,5,0,3,4,5,1,2,2,5,1
33106,42,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33107,32,10.0,10,3,1,2,1,1,1,0,1,1,3,1,0,2,3,1
33108,43,40.0,16,3,1,1,1,1,1,0,1,2,6,0,3,1,5,0
33109,7,7.0,1,1,1,1,0,1,1,0,0,1,4,0,0,0,3,0
33110,32,29.0,3,3,2,1,1,1,1,0,0,1,5,0,1,1,5,0
33111,119,103.0,8,3,1,1,1,1,2,1,1,1,16,1,2,1,15,1
33112,1,1.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0
33113,106,96.0,10,2,2,1,1,1,2,0,1,1,17,1,1,1,16,1
33115,19,17.0,3,2,2,1,1,1,2,0,0,1,4,0,0,1,4,0
33116,14,7.0,4,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0
33117,13,12.0,2,3,1,1,1,0,0,1,0,0,4,0,0,0,4,0
33118,92,84.0,9,4,2,2,1,1,2,0,2,1,15,1,1,2,13,1
33120,17,15.0,14,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33121,8,8.0,6,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0
33122,18,18.0,1,1,1,1,1,0,0,1,0,0,11,0,0,0,7,0
33123,375,363.0,17,2,2,1,1,1,2,0,1,1,17,13,4,1,17,13
33124,38,36.0,7,1,1,1,2,0,0,1,0,0,5,0,1,1,5,0
33125,12,12.0,2,1,1,1,1,0,0,1,0,0,5,0,4,0,5,0
33126,204,145.0,6,2,1,2,1,0,0,1,0,0,17,0,2,2,8,0
33127,10,9.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33130,18,16.0,6,1,2,1,1,1,1,0,1,1,3,0,2,1,3,0
33131,73,73.0,9,2,2,1,1,0,0,1,0,0,16,3,2,1,12,3
33133,8,8.0,4,1,1,2,2,2,1,0,3,3,2,0,1,1,1,0
33136,21,19.0,10,1,1,2,2,2,4,0,2,3,4,0,1,2,4,0
33137,50,48.0,7,2,2,2,3,0,0,2,0,0,10,5,2,1,7,5
33138,9,8.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33140,60,53.0,9,2,2,1,1,0,0,1,0,0,5,0,1,1,5,0
33141,13,10.0,10,1,1,1,1,2,3,0,1,2,2,0,0,1,2,0
33142,50,49.0,2,1,2,1,1,1,2,0,0,1,11,0,2,2,11,0
33143,122,122.0,2,1,2,1,1,1,2,1,1,1,36,0,2,1,32,0
33144,40,39.0,2,1,2,1,1,1,2,0,0,1,7,0,1,1,7,0
33146,47,47.0,2,1,2,1,1,1,2,0,1,1,9,0,3,2,6,0
33148,355,340.0,20,2,3,1,1,1,2,0,1,2,28,19,5,8,28,19
33149,32,30.0,7,2,1,1,1,0,0,1,0,0,7,1,1,2,7,1
33150,15,10.0,10,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33151,8,6.0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
33152,31,31.0,4,2,1,1,1,1,1,0,0,1,7,1,3,1,4,1
33153,98,87.0,8,3,2,1,1,1,2,0,1,1,21,1,2,1,11,1
33154,117,114.0,12,3,1,1,2,0,0,1,0,0,9,3,2,0,6,3
33155,26,24.0,4,1,3,1,1,1,2,0,2,1,3,0,0,1,3,0
33156,9,9.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33158,103,89.0,19,2,2,1,1,1,2,0,1,1,9,2,0,2,5,2
33159,11,10.0,10,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33162,16,14.0,8,2,1,1,2,0,0,1,0,0,2,1,0,1,2,1
33163,67,40.0,5,3,1,1,1,1,2,0,1,1,6,0,2,1,2,0
33164,7,5.0,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33166,53,53.0,8,2,1,1,1,0,0,1,0,0,9,5,0,0,7,4
33167,30,28.0,6,1,1,1,1,1,1,0,1,1,5,0,2,0,5,0
33170,12,12.0,9,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1
33171,59,39.0,14,4,1,2,1,1,2,0,1,1,7,1,0,3,6,1
33172,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33174,46,27.0,3,2,1,1,1,1,1,0,0,1,4,0,2,2,4,0
33175,8,7.0,7,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33176,23,19.0,11,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
33177,19,19.0,2,1,2,1,1,1,2,0,0,1,3,0,1,2,3,0
33179,8,8.0,2,1,2,1,1,1,1,0,1,1,2,0,2,1,2,0
33180,40,39.0,3,1,2,1,1,1,2,0,0,1,10,0,1,2,10,0
33181,54,30.0,9,2,1,1,1,1,1,0,1,1,6,0,1,1,6,0
33183,25,25.0,2,1,2,1,1,1,1,0,1,1,4,0,2,2,4,0
33184,26,18.0,16,2,1,1,1,1,3,0,1,2,1,0,1,1,1,0
33187,36,29.0,9,3,1,1,1,1,2,0,1,1,4,0,0,1,4,0
33188,197,188.0,6,2,1,1,1,1,2,0,1,1,17,0,4,3,7,0
33190,80,77.0,9,2,1,1,1,0,0,1,0,0,8,1,2,1,6,1
33191,32,24.0,6,3,3,2,2,2,3,0,2,2,4,0,2,2,3,0
33192,31,30.0,3,2,2,1,1,1,2,0,0,1,4,0,2,1,4,0
33193,12,11.0,11,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
33194,14,13.0,9,1,1,1,1,1,1,0,2,3,2,0,1,1,2,0
33195,114,99.0,17,3,3,2,3,1,1,1,1,2,18,2,2,1,8,2
33197,6,6.0,1,1,1,1,1,0,0,1,0,0,3,0,1,1,3,0
33198,50,50.0,8,2,1,1,1,0,0,1,0,0,9,5,0,0,7,4
33199,103,102.0,3,1,4,1,1,1,2,0,1,1,22,0,3,4,11,0
33200,41,38.0,7,3,3,2,2,1,1,1,1,2,10,0,1,1,10,0
33201,29,20.0,8,2,2,1,1,0,0,4,0,0,2,0,0,1,2,0
33203,4,2.0,3,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0
33204,26,24.0,3,2,2,1,1,0,0,1,0,0,8,0,0,0,4,0
33206,22,20.0,8,3,2,1,1,0,0,1,0,0,8,2,1,0,5,2
33208,13,12.0,7,1,1,1,1,1,2,0,1,2,2,0,1,1,2,0
33209,36,36.0,8,2,1,1,1,0,0,1,0,0,6,3,0,0,6,3
33211,15,15.0,7,1,1,1,1,1,1,0,1,1,3,0,1,1,3,0
33212,179,179.0,4,1,2,1,1,0,0,1,0,0,12,0,2,1,9,0
33213,3,3.0,3,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33214,19,16.0,7,1,1,1,1,1,2,0,1,1,4,0,2,2,4,0
33216,91,86.0,9,2,2,1,1,1,2,0,1,1,8,2,2,2,8,2
33218,105,103.0,7,1,2,1,2,2,3,0,2,2,19,0,6,1,17,0
33220,5,5.0,4,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33222,131,103.0,14,3,2,1,1,0,0,1,0,0,11,2,1,3,11,2
33223,45,43.0,4,1,2,1,1,1,2,0,1,1,11,0,2,1,11,0
33224,46,46.0,6,2,1,2,2,0,0,1,0,0,11,1,1,1,8,1
33225,2,2.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33226,8,8.0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0
33228,21,20.0,11,2,2,2,2,1,0,1,1,2,2,0,1,1,2,0
33229,298,291.0,13,2,2,1,1,2,3,0,0,2,41,20,4,1,11,9
33230,9,9.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33233,38,38.0,10,1,1,1,1,0,0,1,0,0,5,0,1,2,5,0
33235,18,13.0,6,3,1,1,1,0,0,1,0,0,5,0,2,1,4,0
33237,338,330.0,14,3,2,1,1,1,4,0,0,2,28,17,1,1,20,12
33238,7,7.0,2,1,1,1,1,0,0,1,0,0,3,0,1,0,2,0
33240,42,41.0,6,3,2,1,1,1,1,0,1,1,5,0,0,2,5,0
33241,236,232.0,15,3,2,1,1,1,2,1,1,2,15,3,3,2,14,3
33243,18,18.0,7,2,1,1,1,1,1,1,2,1,4,1,3,1,4,1
33244,7,6.0,6,1,1,1,1,1,3,1,1,2,3,0,0,1,3,0
33245,9,8.0,7,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33246,7,7.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33247,31,31.0,6,2,2,1,1,1,2,0,1,1,4,1,1,2,4,1
33248,37,35.0,11,1,1,1,1,1,1,0,1,2,4,0,0,1,3,0
33249,12,9.0,9,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33250,278,272.0,10,2,2,1,1,1,2,0,1,1,39,1,3,3,34,1
33251,47,37.0,10,2,2,1,1,1,2,0,1,1,6,0,3,1,6,0
33254,57,54.0,8,3,1,1,1,1,1,0,1,1,7,0,2,2,5,0
33255,41,30.0,8,2,2,1,1,1,2,0,1,1,8,0,4,1,8,0
33256,21,16.0,8,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
33257,81,81.0,3,1,2,1,1,1,2,0,1,1,16,0,5,1,12,0
33259,62,61.0,5,2,1,1,1,1,1,0,0,1,10,1,2,1,9,1
33260,23,22.0,3,1,2,1,1,1,1,0,1,1,3,0,0,1,3,0
33261,49,49.0,2,1,2,1,1,1,2,0,0,1,10,0,4,1,8,0
33262,37,24.0,16,3,2,2,2,1,1,1,1,2,2,0,2,1,2,0
33263,227,225.0,15,2,2,1,1,0,0,1,0,0,8,7,2,1,5,4
33264,69,68.0,14,2,2,1,1,0,0,1,0,0,14,3,2,0,11,3
33265,82,80.0,2,1,2,1,1,1,2,0,0,2,21,0,1,2,9,0
33266,43,18.0,5,2,1,1,1,1,1,0,1,1,5,0,2,1,5,0
33267,8,8.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33268,19,15.0,8,2,2,1,2,2,4,0,1,3,3,0,2,1,3,0
33269,133,109.0,9,2,2,1,1,1,1,1,2,1,3,2,2,1,3,2
33271,19,19.0,2,1,2,1,2,0,0,1,0,0,5,0,3,0,5,0
33272,34,29.0,7,1,2,1,1,1,1,0,1,1,6,0,1,2,6,0
33273,35,34.0,6,1,2,1,1,1,1,0,1,1,5,0,1,3,4,0
33275,5,4.0,2,1,1,1,1,1,2,0,0,1,2,0,0,1,2,0
33276,9,9.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33277,67,46.0,11,3,2,2,2,2,1,0,2,3,7,0,2,1,7,0
33282,128,113.0,8,3,2,1,1,1,2,1,1,2,17,0,5,2,10,0
33283,214,213.0,18,2,1,2,1,0,0,1,0,0,8,8,1,0,8,8
33285,485,471.0,17,2,2,1,1,0,0,1,0,0,57,28,0,1,52,28
33286,39,37.0,4,1,2,1,1,1,2,0,1,1,9,0,3,4,9,0
33287,56,37.0,9,2,2,1,1,1,1,0,1,1,5,0,1,2,5,0
33288,13,12.0,4,1,2,1,1,1,1,0,1,1,2,0,1,1,2,0
33289,26,23.0,5,1,2,1,1,1,1,0,1,1,5,0,1,1,5,0
33290,9,7.0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
33291,83,70.0,13,2,2,1,1,0,0,1,0,0,14,1,4,2,13,1
33292,16,10.0,10,1,1,2,2,2,2,0,2,3,2,0,1,2,2,0
33293,12,12.0,2,1,2,1,1,1,1,0,0,1,4,0,2,1,4,0
33294,12,12.0,9,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
33296,114,107.0,4,3,3,1,1,1,2,0,1,1,16,0,4,0,11,0
33297,9,7.0,3,2,1,1,1,0,0,1,0,0,2,0,0,1,2,0
33298,10,9.0,8,1,1,1,1,1,2,0,1,2,1,0,0,1,1,0
33300,11,10.0,10,1,1,1,1,1,0,0,1,2,1,0,1,1,1,0
33301,10,9.0,8,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33302,21,20.0,2,1,2,1,1,1,2,0,0,1,4,0,1,1,4,0
33304,12,11.0,2,1,2,1,1,1,2,0,1,1,2,0,1,1,2,0
33305,395,371.0,12,3,4,3,3,3,1,1,2,4,8,0,2,1,6,0
33306,40,31.0,9,3,1,1,1,0,0,1,0,0,4,0,1,1,3,0
33307,22,21.0,4,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33308,81,66.0,14,2,2,1,1,1,2,0,1,2,13,1,3,2,13,1
33310,114,104.0,15,3,1,1,1,1,1,0,1,1,8,7,1,2,7,6
33311,85,81.0,5,3,2,1,1,1,2,0,1,1,16,0,1,4,14,0
33312,85,83.0,8,3,2,1,1,1,2,0,1,1,11,1,2,1,11,1
33313,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33314,47,45.0,4,2,1,1,1,1,2,0,1,1,6,0,0,1,6,0
33316,264,226.0,13,3,2,2,1,1,2,1,1,1,37,2,2,7,36,2
33317,13,9.0,5,2,1,1,1,1,1,0,1,1,2,0,0,1,2,0
33318,104,87.0,5,2,1,1,1,3,3,0,1,2,15,0,1,1,15,0
33320,30,30.0,2,1,2,1,1,2,2,0,0,2,5,0,1,1,5,0
33322,73,55.0,10,2,2,1,1,1,1,0,1,1,15,0,2,2,9,0
33323,17,16.0,6,1,2,2,2,2,2,0,1,3,4,0,0,1,1,0
33324,18,12.0,7,2,1,1,1,1,3,0,1,1,3,0,0,1,3,0
33325,24,19.0,15,2,1,1,1,1,2,0,1,2,1,0,1,1,1,0
33327,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33328,345,329.0,20,3,1,2,2,2,5,0,2,3,19,3,3,2,15,3
33329,98,97.0,4,1,1,1,1,0,0,1,0,0,16,0,2,1,13,0
33330,16,13.0,4,1,2,1,1,1,1,0,2,1,4,0,2,4,4,0
33333,44,43.0,3,2,1,1,1,1,1,0,0,1,7,0,1,4,7,0
33335,77,54.0,22,2,2,1,1,1,1,1,2,2,8,1,1,1,8,1
33336,28,20.0,7,4,3,3,4,3,3,1,2,3,4,0,2,3,4,0
33337,7,6.0,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33338,12,11.0,3,3,1,1,1,0,0,1,0,0,2,0,0,0,1,0
33339,18,17.0,2,3,2,1,1,1,2,0,0,1,4,0,1,1,4,0
33340,9,5.0,6,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33341,30,25.0,12,2,1,1,1,1,1,0,1,1,4,1,0,1,3,1
33343,7,7.0,7,1,1,1,1,1,3,0,1,1,1,0,1,1,1,0
33345,39,36.0,15,2,2,1,1,1,1,0,1,2,4,1,2,1,3,1
33348,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33350,28,19.0,14,3,1,1,1,1,1,0,1,1,2,0,1,1,2,0
33352,61,41.0,4,2,1,1,1,1,1,0,0,1,8,0,2,2,7,0
33353,36,26.0,10,2,2,1,1,1,1,1,1,1,7,0,4,1,6,0
33354,83,78.0,8,2,2,2,2,2,3,0,2,3,12,0,3,2,11,0
33355,17,10.0,9,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33358,45,44.0,8,2,2,1,1,1,2,0,1,1,7,2,2,1,7,2
33359,15,10.0,5,2,1,2,1,0,0,1,0,0,3,0,2,0,3,0
33360,12,11.0,7,2,2,2,2,1,1,1,2,1,1,0,1,2,1,0
33361,13,12.0,12,1,1,1,2,0,0,1,1,0,2,0,1,1,2,0
33362,8,8.0,2,1,1,1,1,1,1,0,0,1,2,0,0,1,2,0
33363,72,59.0,9,3,2,1,1,1,1,0,1,2,8,0,3,1,8,0
33364,549,495.0,16,4,3,3,1,1,2,1,1,1,29,4,3,2,23,3
33365,3,3.0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33366,10,9.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33368,25,24.0,2,1,2,1,1,1,1,0,0,1,5,0,1,1,5,0
33369,14,13.0,10,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
33370,63,52.0,3,2,2,1,1,2,4,0,0,1,12,0,2,1,9,0
33371,214,134.0,3,2,1,1,1,0,0,1,0,0,25,0,0,1,25,0
33372,149,127.0,14,2,2,1,1,1,2,0,1,2,7,1,0,1,6,1
33373,75,73.0,5,1,2,1,1,0,0,1,0,0,9,0,2,1,7,0
33374,50,34.0,14,1,2,1,1,1,6,1,1,2,4,0,1,1,4,0
33375,14,13.0,11,1,1,1,1,1,1,0,1,2,2,0,0,1,2,0
33376,4,4.0,2,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0
33377,79,67.0,16,4,2,2,2,1,1,1,2,1,5,4,1,2,3,3
33379,15,15.0,5,2,2,1,1,1,1,0,0,1,3,1,1,0,3,1
33380,9,9.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
33381,10,10.0,7,1,1,1,1,2,1,0,1,1,2,0,0,1,2,0
33382,24,17.0,10,2,1,1,1,1,3,0,1,2,1,0,1,1,1,0
33383,20,17.0,3,2,2,1,4,0,0,1,0,0,6,0,0,0,6,0
33385,14,13.0,7,1,1,1,1,1,3,0,1,2,3,0,1,2,3,0
33386,11,10.0,10,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33387,45,36.0,4,2,3,2,2,2,1,1,0,2,8,0,2,1,5,0
33388,186,175.0,14,2,2,1,1,1,2,1,2,1,21,18,1,1,18,15
33389,8,5.0,5,2,1,1,1,0,0,1,0,0,2,0,1,0,2,0
33390,24,20.0,10,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
33391,5,5.0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33392,18,18.0,9,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0
33393,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33394,19,13.0,3,3,2,1,1,1,1,0,0,1,2,0,1,0,2,0
33395,65,61.0,9,2,2,1,1,1,2,1,2,2,14,0,1,1,11,0
33396,34,29.0,5,1,2,1,1,0,0,1,0,0,5,0,1,1,2,0
33398,82,62.0,3,2,1,1,1,1,1,0,0,1,10,0,1,2,10,0
33399,183,170.0,4,2,1,1,1,1,2,1,0,1,29,0,2,1,7,0
33400,151,125.0,23,2,1,1,1,1,2,1,1,2,4,2,3,1,4,2
33401,17,17.0,2,1,2,1,1,1,2,0,0,1,4,0,2,1,4,0
33402,10,8.0,3,1,1,1,1,1,1,0,1,1,4,0,1,1,4,0
33403,32,15.0,4,3,2,1,1,1,2,0,0,1,4,0,0,1,4,0
33405,4,4.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
33406,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33407,7,5.0,4,1,2,1,2,2,2,0,2,2,1,0,1,1,1,0
33408,5,2.0,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33409,380,279.0,10,2,2,1,1,1,2,1,1,1,30,1,2,2,22,1
33410,5,5.0,5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33411,19,17.0,11,3,1,1,1,0,0,1,0,0,2,1,1,1,2,1
33414,84,69.0,19,3,2,1,1,0,0,1,0,0,12,1,1,3,11,1
33415,14,13.0,4,1,1,1,1,0,0,1,1,0,4,0,1,1,3,0
33416,13,13.0,2,1,2,1,1,1,1,0,0,1,3,0,0,1,3,0
33418,4,4.0,1,1,1,1,1,0,0,1,0,0,2,0,1,0,2,0
33419,10,8.0,7,1,1,1,1,1,2,0,1,1,1,0,2,1,1,0
33421,33,27.0,7,1,2,1,1,1,1,0,1,1,8,0,2,1,8,0
33422,14,13.0,4,1,2,1,1,1,1,0,1,2,3,0,1,1,3,0
33423,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33424,10,8.0,4,1,1,1,1,0,0,1,0,0,3,0,2,1,3,0
33425,24,23.0,6,1,2,2,2,2,3,0,1,4,5,0,2,4,5,0
33426,34,33.0,5,2,2,1,1,1,1,0,0,1,5,1,1,1,5,1
33427,10,8.0,3,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
33429,43,43.0,6,2,2,1,1,1,1,0,1,1,10,1,2,1,7,1
33430,16,9.0,11,1,1,1,1,1,2,0,2,3,1,0,0,1,1,0
